POA_CODE,Taxable income or loss,Gross tax,Medicare levy,Medicare levy surcharge,Flood levy,Net tax,Business net tax,Non-business net tax,HELP assessment debt,Tax payable,Tax refundable,Tax payable or refundable,Salary or wages,Allowances earnings tips directors fees etc,Employer lump sum payments amount A,Employment termination payments taxable component,Australian government allowances and payments,Australian government pensions and allowances,Australian annuities and superannuation income streams taxable component taxed element,Australian annuities and superannuation income streams taxable component untaxed element,Australian superannuation lump sum payments taxed element,Total tax withheld,Credit for PAYG income tax instalments,Gross interest,Tax file number amounts withheld from gross interest,Dividends unfranked,Dividends franked,Tax file number amounts withheld from dividends,Dividends franking credit,Employee share schemes discount from taxed upfront schemes eligible for reduction,Employee share schemes total assessable discount,Total supplement income or loss,Total Income or Loss,Work related car expenses - cents per kilometer,Work related car expenses - logbook,Total work related car expenses,Work related travel expenses,Work related uniform/clothing expenses - protective clothing,Work related uniform/clothing expenses - compulsory work uniform,Work related uniform/clothing expenses - non compulsory work uniform,Work related uniform/clothing expenses - occupation specific clothing,Work related uniform/clothing expenses - code blank,Total work related uniform/clothing expenses,Work related self education expenses - maintaining or improving skill,Work related self education expenses - study leading to increased income from work,Total work related self education expenses,Other work related expenses,Total work related expenses,Low value pool deduction,Interest deductions,Dividend deductions,Gifts or donations,Cost of managing tax affairs,Total supplement deductions,Total deductions,Total income or loss less total deductions,Tax losses of earlier income years non primary production losses carried forward,Total tax losses of earlier income years carried forward,Tax losses of earlier income years non primary production losses claimed this income year,Total tax losses of earlier income years claimed this income year,Spouse tax offset - spouse tax offset only,Total spouse tax offset,Senior Australians tax offset,Pensioner tax offset,Australian superannuation income stream tax offset,Private health insurance tax offset,Total supplement tax offsets,Total tax offsets,Under 18 income,Super co-contribution income from investment partnership and other sources,Total reportable fringe benefits amount,Reportable employer superannuation contributions,Tax-free government pensions,Net financial investment loss,Net rental property loss,Child support you paid,Distribution from partnerships primary production _ profit,Distribution from partnerships primary production _ loss,Distribution from partnerships primary production,Net primary production distribution,Distribution from partnerships less foreign income non primary production _ profit,Distribution from partnerships less foreign income non primary production _ loss,Distribution from partnerships less foreign income non primary production,Distribution from trusts  less net capital gains and foreign income non primary production _ profit,Distribution from trusts less net capital gains and foreign income non primary production,Franked distributions from trusts non primary production,Other deductions relating to distribution non primary deduction,Net non primary production distribution,Total distribution from partnerships,Total distribution from trusts,Total distribution from partnership & trusts,Total other deductions relating to distributions _ partnerships and trusts,Total net partnership and trust distribution,Share of franking credit from franked dividends,Share of credit for TFN amounts withheld from interest dividends and franked unit trust distributions,Personal services income tax withheld labour hire or other specified payments,Net PSI transferred,Net income or loss from business primary production,Net income or loss from business non primary production,Net income or loss from business,Deferred non-commercial business losses deferred losses from sole trader activities,Deferred non-commercial business losses non primary production deferred losses,Capital gains total current year capital gains,Capital gains net capital losses carrier forward,Capital gains net capital gain,Estimated tax on capital gain,Foreign source income assessable foreign source income,Foreign source income net foreign pension or annuity without UPP,Foreign source income net foreign pension or annuity with UPP,Foreign source income other net foreign source income,Foreign source income foreign income tax offset,Gross rent,Rent interest deductions,Rent capital works deductions,Rent other rental deductions,Net rent _ profit,Net rent _ loss,Net rent,Other income category 1,Other income category 2,Total supplement income or loss,Deductible amount of undeducted purchase price of a foreign pension or annuity,Personal superannuation contributions,Other deductions,Total supplement deductions,Zone or overseas forces tax offset,Net medical expenses over the threshold amount tax offset,Net income from working supplementary section tax offset,Entrepreneurs tax offset small business entity aggregated turnover,Entrepreneurs tax offset net small business entity income,Entrepreneurs tax offset,Total supplement tax offsets,Low income tax offset,Mature age worker tax offset,Averaging tax offset,Commonwealth of Australia benefits & payments tax offset,Termination payment tax offset,Total business income primary production,Total business income non primary production,Total business income,Total business expenses primary production,Total business expenses non primary production,Total business expenses
3583,2744102.00,454690.00,30511.00,0.00,2197.00,397797.00,7480.00,390317.00,0.00,64871.00,-98061.00,-33191.00,1782386.00,36382.00,0.00,0.00,99792.00,34889.00,0.00,0.00,0.00,343533.00,57406.00,44108.00,0.00,2891.00,52717.00,75.00,22588.00,997.00,0.00,823298.00,2899051.00,19049.00,0.00,19049.00,713.00,3956.00,4404.00,440.00,0.00,290.00,9090.00,3877.00,0.00,3877.00,8949.00,41678.00,21.00,0.00,8690.00,2195.00,7160.00,134482.00,194226.00,2704825.00,0.00,271785.00,0.00,52116.00,788.00,5006.00,2930.00,2215.00,0.00,306.00,688.00,6000.00,0.00,76328.00,85160.00,12640.00,16916.00,263.00,28348.00,0.00,269386.00,-168292.00,101094.00,183624.00,18068.00,-39811.00,-21743.00,415632.00,415632.00,26555.00,0.00,420444.00,79351.00,518620.00,597971.00,15249.00,604068.00,9276.00,0.00,0.00,0.00,75186.00,32843.00,108029.00,38268.00,27785.00,181210.00,55012.00,47590.00,6729.00,92.00,0.00,0.00,92.00,9.00,150961.00,87213.00,2570.00,61664.00,31480.00,-31966.00,-486.00,16525.00,0.00,823298.00,0.00,128069.00,6413.00,134482.00,338.00,350.00,62016.00,65953.00,36991.00,388.00,688.00,72289.00,3141.00,2346.00,2165.00,0.00,482361.00,307331.00,789692.00,407175.00,274488.00,681663.00
3584,21453155.00,3746312.00,271404.00,9491.00,22871.00,3275042.00,108384.00,3166658.00,15687.00,401384.00,-843110.00,-441726.00,15838409.00,158879.00,31961.00,11230.00,255313.00,584614.00,104537.00,122924.00,219969.00,3171275.00,418611.00,527852.00,708.00,31449.00,275952.00,289.00,118700.00,1996.00,1374.00,4665291.00,22948454.00,213247.00,14203.00,235849.00,81036.00,40410.00,36004.00,6255.00,2464.00,980.00,86113.00,28811.00,7622.00,36883.00,176679.00,616560.00,2295.00,16222.00,2426.00,21611.00,68236.00,557232.00,1284582.00,21663872.00,372451.00,812035.00,138623.00,310538.00,29998.00,31917.00,81620.00,20405.00,11294.00,6078.00,25112.00,74401.00,83069.00,38721.00,668430.00,390677.00,148838.00,14465.00,182900.00,18146.00,1006715.00,-358585.00,648130.00,1088791.00,805074.00,-54425.00,750649.00,1806969.00,1806969.00,101858.00,105708.00,2553768.00,1398779.00,2272217.00,3670996.00,130295.00,3642559.00,39408.00,240.00,0.00,27255.00,153576.00,435971.00,589547.00,31546.00,4196.00,2428360.00,261875.00,257378.00,22367.00,24261.00,18411.00,3252.00,2598.00,253.00,689761.00,315001.00,19730.00,327273.00,181591.00,-153834.00,27757.00,43080.00,26837.00,4665291.00,0.00,534247.00,22985.00,557232.00,5192.00,19920.00,896927.00,247466.00,104557.00,1771.00,25112.00,450756.00,32270.00,40047.00,8298.00,52951.00,2020985.00,2182423.00,4203408.00,1867409.00,1744827.00,3612236.00
3585,291281295.00,54987405.00,3812892.00,85904.00,419007.00,50806473.00,1564708.00,49241765.00,533642.00,8058902.00,-10847973.00,-2789071.00,209246424.00,3247670.00,247152.00,445794.00,3040236.00,4514797.00,1134364.00,765274.00,603519.00,40963637.00,8355721.00,9699369.00,33277.00,476206.00,7385232.00,6193.00,3160873.00,41191.00,24530.00,63767721.00,307942856.00,3061927.00,567695.00,3696681.00,1236045.00,484048.00,477701.00,73366.00,58937.00,7567.00,1101619.00,459682.00,169090.00,649905.00,2829092.00,9513342.00,25186.00,299281.00,541597.00,522598.00,790011.00,5476834.00,17168849.00,290774007.00,1433166.00,5090126.00,216896.00,914998.00,171176.00,176777.00,723231.00,243016.00,158837.00,67159.00,206146.00,608919.00,1066163.00,376894.00,8725596.00,7071857.00,1314013.00,131087.00,2539225.00,285296.00,6099310.00,-3082248.00,3017062.00,10912122.00,10291937.00,-598368.00,9693569.00,28297762.00,28080941.00,5196772.00,431466.00,42539816.00,12710631.00,36228628.00,48939259.00,679100.00,53451938.00,1864185.00,13512.00,37898.00,477016.00,-261811.00,7982862.00,7721051.00,441128.00,242385.00,8740359.00,6452149.00,2109114.00,409557.00,171100.00,14054.00,4774.00,64631.00,51216.00,9531281.00,5148945.00,408526.00,4351707.00,2328022.00,-2705559.00,-377537.00,680542.00,145758.00,63767721.00,2036.00,4905975.00,463881.00,5383978.00,23432.00,160856.00,8845297.00,6432115.00,2939344.00,50577.00,206146.00,5204030.00,298382.00,718285.00,100711.00,211731.00,9330360.00,33012041.00,42342401.00,9431355.00,24853358.00,34284713.00
3586,7916613.00,1559314.00,105915.00,4502.00,13241.00,1456732.00,58812.00,1397920.00,18044.00,308014.00,-312566.00,-4552.00,5217329.00,38800.00,0.00,6814.00,80304.00,65541.00,14808.00,0.00,109818.00,1044707.00,359877.00,233262.00,464.00,36771.00,138170.00,85.00,59209.00,0.00,0.00,2517301.00,8518127.00,59072.00,11111.00,70183.00,41438.00,13829.00,13794.00,391.00,1356.00,16.00,29386.00,2787.00,4025.00,6812.00,76566.00,224385.00,896.00,1790.00,17339.00,8167.00,20455.00,219556.00,492588.00,8025539.00,100378.00,662298.00,50525.00,177080.00,4710.00,4710.00,7268.00,23.00,235.00,3259.00,4493.00,12697.00,8665.00,0.00,404350.00,149154.00,39919.00,13288.00,86618.00,6240.00,193000.00,-265812.00,-72812.00,162658.00,582681.00,-15522.00,567159.00,1385625.00,1385625.00,73184.00,14778.00,2007181.00,494347.00,1635018.00,2129365.00,28205.00,2169839.00,24967.00,0.00,0.00,0.00,-13316.00,307296.00,293980.00,72625.00,7400.00,549042.00,277281.00,55268.00,14340.00,1618.00,943.00,0.00,675.00,46.00,278897.00,216330.00,6235.00,101382.00,42482.00,-87532.00,-45050.00,8578.00,2712.00,2517301.00,0.00,210630.00,8926.00,219556.00,0.00,4493.00,284598.00,260679.00,161049.00,3387.00,4493.00,138481.00,8838.00,13120.00,3086.00,29317.00,142714.00,1129748.00,1272462.00,137306.00,822452.00,959758.00
3588,6957755.00,1146135.00,88907.00,1749.00,5709.00,993799.00,118053.00,875746.00,3034.00,73881.00,-234602.00,-160721.00,5511911.00,56906.00,5928.00,32293.00,146622.00,127672.00,922.00,44638.00,0.00,1021421.00,121729.00,147386.00,1116.00,2186.00,36417.00,23.00,15600.00,0.00,0.00,1067777.00,7292439.00,78137.00,10521.00,88658.00,38086.00,14911.00,16200.00,2607.00,1069.00,476.00,35263.00,1843.00,3948.00,5791.00,47830.00,215628.00,142.00,80.00,0.00,7729.00,17611.00,77252.00,318442.00,6973997.00,65469.00,175531.00,0.00,16242.00,10117.00,10117.00,13634.00,9548.00,0.00,2897.00,7022.00,20036.00,33757.00,9207.00,200383.00,56221.00,30820.00,0.00,12612.00,16610.00,87858.00,-53235.00,34623.00,55559.00,6398.00,0.00,6398.00,98600.00,98600.00,149.00,655.00,104492.00,41021.00,119536.00,160557.00,655.00,160051.00,380.00,0.00,97.00,1144.00,146114.00,599535.00,745649.00,0.00,0.00,14010.00,61121.00,5013.00,744.00,4221.00,0.00,3868.00,353.00,90.00,90646.00,34235.00,15.00,47841.00,21167.00,-12612.00,8555.00,92254.00,0.00,1067777.00,0.00,65000.00,12252.00,77252.00,338.00,4336.00,135787.00,409510.00,240732.00,5781.00,7022.00,170366.00,13564.00,3111.00,4849.00,7318.00,1246443.00,1875332.00,3121775.00,1100329.00,1278344.00,2378673.00
3589,7196402.00,1389933.00,95434.00,2218.00,10664.00,1270704.00,26486.00,1244218.00,7370.00,144404.00,-263831.00,-119427.00,3877114.00,70736.00,0.00,10878.00,84435.00,84150.00,53390.00,0.00,135.00,684813.00,562327.00,280591.00,14.00,3850.00,276307.00,50.00,118412.00,0.00,6138.00,3015420.00,7908693.00,59681.00,10766.00,70447.00,29688.00,12893.00,9306.00,700.00,827.00,1000.00,24726.00,4445.00,11343.00,15962.00,41436.00,182259.00,819.00,0.00,0.00,4177.00,15718.00,566838.00,769811.00,7138882.00,33.00,272252.00,0.00,61828.00,5251.00,5251.00,13109.00,1805.00,8008.00,19.00,1484.00,14762.00,63056.00,0.00,138908.00,74963.00,28639.00,0.00,16047.00,2600.00,82146.00,-237209.00,-155063.00,1258507.00,249489.00,0.00,249489.00,803016.00,803016.00,134836.00,144.00,1187197.00,94426.00,2221842.00,2316268.00,5400.00,2445704.00,42529.00,0.00,0.00,9650.00,-15444.00,94267.00,78823.00,139988.00,0.00,130305.00,22360.00,50817.00,13689.00,134.00,0.00,0.00,134.00,5.00,159176.00,59953.00,0.00,63882.00,52447.00,-17106.00,35341.00,3579.00,1440.00,3015420.00,0.00,550923.00,15915.00,566838.00,0.00,436.00,418194.00,320368.00,169370.00,4219.00,1484.00,128421.00,8603.00,45692.00,708.00,0.00,1187742.00,526097.00,1713839.00,1138351.00,419835.00,1558186.00
3590,9341503.00,1877751.00,120577.00,6829.00,17407.00,1737004.00,22456.00,1714548.00,22341.00,406474.00,-319028.00,87446.00,5943476.00,107002.00,0.00,17336.00,121195.00,144431.00,42302.00,0.00,102928.00,1192756.00,410426.00,568448.00,357.00,9586.00,173305.00,924.00,74262.00,1487.00,0.00,2657080.00,9961379.00,103405.00,5419.00,116534.00,26399.00,14948.00,16084.00,1442.00,1514.00,70.00,34058.00,0.00,769.00,769.00,87702.00,265462.00,710.00,1000.00,12104.00,14189.00,22539.00,372424.00,688428.00,9272951.00,83455.00,178402.00,4654.00,23646.00,10612.00,10612.00,15748.00,4546.00,4558.00,369.00,1371.00,16910.00,11676.00,52041.00,151647.00,107516.00,117820.00,0.00,75015.00,3581.00,439832.00,-156053.00,283779.00,1931530.00,308489.00,-93188.00,215301.00,661121.00,661121.00,273.00,26255.00,850440.00,499080.00,2323025.00,2822105.00,40408.00,2781970.00,10211.00,0.00,1.00,60.00,-54906.00,148166.00,93260.00,41324.00,11292.00,282076.00,380046.00,44335.00,8776.00,6769.00,0.00,0.00,6769.00,590.00,166499.00,109069.00,6612.00,90835.00,34664.00,-77939.00,-43275.00,4463.00,581.00,2657080.00,0.00,352300.00,20124.00,372424.00,0.00,1371.00,113255.00,83966.00,49071.00,1484.00,1371.00,152589.00,12864.00,41605.00,4716.00,19793.00,238794.00,819718.00,1058512.00,293700.00,671552.00,965252.00
3591,3660580.00,651870.00,51105.00,0.00,3367.00,600992.00,7971.00,593022.00,12667.00,52996.00,-126716.00,-73720.00,3005283.00,25708.00,0.00,0.00,5712.00,29308.00,1593.00,0.00,0.00,600925.00,86815.00,115215.00,2.00,2754.00,10939.00,0.00,4687.00,149.00,0.00,694080.00,3895279.00,33366.00,0.00,33366.00,6795.00,7227.00,6975.00,3156.00,300.00,0.00,17658.00,3318.00,8239.00,11557.00,46156.00,115532.00,89.00,6747.00,1909.00,1965.00,7223.00,80181.00,213646.00,3681633.00,1246.00,41464.00,1246.00,26031.00,5788.00,5788.00,0.00,1361.00,0.00,0.00,1876.00,7664.00,6208.00,36915.00,177147.00,79050.00,17223.00,7785.00,19337.00,0.00,275315.00,-79768.00,195547.00,504670.00,78624.00,-25925.00,52699.00,93589.00,93589.00,2858.00,0.00,144218.00,248246.00,403371.00,651617.00,288.00,648888.00,1656.00,0.00,0.00,0.00,-9266.00,9949.00,683.00,0.00,25925.00,24344.00,44409.00,13984.00,1258.00,837.00,0.00,0.00,837.00,126.00,98322.00,72673.00,21.00,32620.00,15894.00,-22886.00,-6992.00,264.00,491.00,694080.00,0.00,75000.00,5181.00,80181.00,338.00,1538.00,139311.00,58481.00,26727.00,516.00,1876.00,70378.00,6967.00,15309.00,0.00,0.00,228522.00,13991.00,242513.00,237643.00,4042.00,241685.00
3594,11342667.00,1928462.00,142146.00,9152.00,9539.00,1731913.00,127526.00,1604387.00,1841.00,247716.00,-407011.00,-159295.00,8545621.00,114239.00,6910.00,5384.00,140670.00,294804.00,34927.00,55815.00,12695.00,1601244.00,174702.00,270144.00,215.00,12325.00,256071.00,270.00,109825.00,3933.00,998.00,2016837.00,11952243.00,146340.00,26878.00,173218.00,43595.00,24616.00,17609.00,2804.00,2379.00,150.00,47558.00,7876.00,4146.00,12022.00,100128.00,376521.00,1288.00,8136.00,4333.00,6167.00,54874.00,223406.00,674725.00,11277518.00,103540.00,444138.00,0.00,0.00,18268.00,18268.00,26792.00,9498.00,5941.00,3033.00,7507.00,34749.00,27384.00,31878.00,359548.00,295386.00,57281.00,437.00,125525.00,17626.00,485980.00,-190723.00,295257.00,366643.00,389775.00,-10846.00,378929.00,655564.00,655564.00,23440.00,26289.00,1031644.00,674186.00,728686.00,1402872.00,27737.00,1398287.00,13422.00,0.00,0.00,4282.00,-28318.00,718558.00,690240.00,0.00,211.00,433054.00,138676.00,62420.00,4009.00,7758.00,3828.00,0.00,3930.00,497.00,271252.00,206256.00,21666.00,152600.00,27100.00,-136370.00,-109270.00,8600.00,2512.00,2016837.00,0.00,213210.00,9791.00,223406.00,0.00,7507.00,627192.00,321257.00,148348.00,3460.00,7507.00,234539.00,13525.00,16748.00,3968.00,15596.00,163870.00,3237923.00,3401793.00,192005.00,2519407.00,2711412.00
3595,10691073.00,1711202.00,132266.00,0.00,6284.00,1431600.00,51440.00,1380159.00,8199.00,142178.00,-419027.00,-276848.00,8422311.00,137025.00,0.00,260.00,202846.00,320400.00,25332.00,24837.00,79239.00,1538033.00,137362.00,210117.00,739.00,20055.00,100071.00,428.00,42851.00,0.00,0.00,1643384.00,11228728.00,134857.00,15057.00,149914.00,112705.00,28674.00,19887.00,3150.00,747.00,65.00,52523.00,11893.00,7526.00,23169.00,98462.00,436773.00,126.00,363.00,30.00,12893.00,30345.00,183938.00,664468.00,10564260.00,41103.00,63716.00,15644.00,17789.00,10167.00,10167.00,34026.00,18327.00,1880.00,78.00,9288.00,21413.00,43761.00,70351.00,249049.00,110551.00,141443.00,0.00,45733.00,9729.00,229637.00,-161349.00,68288.00,694923.00,138089.00,-9537.00,128552.00,305164.00,305164.00,4369.00,1884.00,436201.00,196840.00,945905.00,1142745.00,10455.00,1131124.00,3236.00,202.00,0.00,56916.00,204542.00,214050.00,418592.00,8000.00,9680.00,97971.00,101085.00,34090.00,3629.00,9728.00,0.00,7197.00,2531.00,174.00,157537.00,74168.00,4161.00,71989.00,50734.00,-43515.00,7219.00,18502.00,533.00,1643384.00,1814.00,170694.00,11430.00,183938.00,1635.00,7653.00,292309.00,595713.00,366840.00,5503.00,9288.00,261763.00,19858.00,38695.00,6372.00,9744.00,731996.00,1512316.00,2244312.00,524893.00,1298266.00,1823159.00
3596,3181833.00,651346.00,41541.00,1908.00,0.00,602634.00,22706.00,579928.00,8392.00,224973.00,-82263.00,142711.00,1426940.00,85293.00,0.00,0.00,44885.00,39734.00,10116.00,0.00,0.00,269033.00,193453.00,231657.00,62.00,1938.00,13515.00,0.00,5788.00,0.00,0.00,1672329.00,3532195.00,18137.00,7888.00,30534.00,1349.00,6349.00,1980.00,697.00,0.00,814.00,9840.00,2538.00,0.00,2538.00,19006.00,63267.00,0.00,34146.00,14387.00,2277.00,5157.00,235055.00,354289.00,3177906.00,17192.00,56459.00,17192.00,27701.00,2355.00,2355.00,4366.00,2737.00,1517.00,0.00,477.00,4349.00,0.00,227.00,131331.00,27786.00,33084.00,0.00,2209.00,0.00,228103.00,-289369.00,-61266.00,1266105.00,268375.00,-32442.00,235933.00,246898.00,246898.00,19772.00,0.00,502603.00,174667.00,1581523.00,1756190.00,7254.00,1768708.00,6311.00,15.00,0.00,0.00,106529.00,31037.00,137566.00,0.00,0.00,508620.00,56940.00,57291.00,4398.00,1146.00,0.00,0.00,1146.00,155.00,103051.00,10687.00,0.00,54301.00,40272.00,-2209.00,38063.00,35.00,2434.00,1672329.00,0.00,225000.00,10055.00,235055.00,0.00,477.00,101504.00,363259.00,58822.00,0.00,477.00,47681.00,3903.00,28823.00,300.00,0.00,179897.00,90425.00,270322.00,73368.00,59388.00,132756.00
3597,9551152.00,1707461.00,129626.00,3910.00,9251.00,1567960.00,35295.00,1532665.00,15182.00,269946.00,-357976.00,-88030.00,6333878.00,116797.00,5815.00,2530.00,73775.00,144812.00,14944.00,6662.00,23.00,1301197.00,286816.00,416218.00,1602.00,12881.00,182720.00,1330.00,78296.00,0.00,6683.00,3239338.00,10635372.00,150760.00,25363.00,176123.00,15697.00,18748.00,9271.00,1295.00,1101.00,762.00,31177.00,42921.00,15.00,43190.00,67421.00,333608.00,0.00,14587.00,0.00,8706.00,17793.00,612648.00,987342.00,9648030.00,19771.00,1477817.00,5596.00,235167.00,9591.00,9591.00,17382.00,3588.00,2242.00,0.00,6001.00,17834.00,136706.00,124818.00,87612.00,25342.00,0.00,0.00,50561.00,5326.00,1043478.00,-160254.00,883224.00,1654541.00,571203.00,0.00,571203.00,436145.00,384339.00,14278.00,4653.00,965167.00,1454427.00,1177518.00,2631945.00,26515.00,2619708.00,10977.00,205.00,0.00,20727.00,26789.00,136534.00,163323.00,28933.00,15173.00,412175.00,150629.00,94909.00,13690.00,165396.00,0.00,0.00,165396.00,16643.00,223803.00,108095.00,7688.00,111582.00,46633.00,-50195.00,-3562.00,2948.00,6956.00,3239338.00,0.00,597776.00,14872.00,612648.00,1230.00,4771.00,322307.00,185393.00,77910.00,1622.00,6001.00,176502.00,10185.00,32333.00,1820.00,7.00,248919.00,2515998.00,2764917.00,222130.00,2379464.00,2601594.00
3599,2026113.00,305901.00,25158.00,0.00,0.00,251786.00,4880.00,246906.00,3978.00,25325.00,-193073.00,-167748.00,1422894.00,32353.00,0.00,8370.00,39299.00,42307.00,19772.00,0.00,0.00,247978.00,121689.00,143671.00,98.00,3248.00,123184.00,0.00,52786.00,0.00,0.00,1121615.00,3009926.00,62248.00,0.00,62248.00,11313.00,7834.00,1947.00,545.00,960.00,300.00,11586.00,1220.00,0.00,1220.00,18751.00,105118.00,558.00,50.00,0.00,1456.00,10104.00,423121.00,540407.00,2469519.00,253392.00,690903.00,253392.00,443406.00,0.00,0.00,6794.00,1905.00,2965.00,697.00,1980.00,5642.00,0.00,436428.00,0.00,1369.00,19654.00,0.00,24079.00,7496.00,583902.00,-320081.00,263821.00,166398.00,128971.00,0.00,128971.00,314290.00,314290.00,0.00,0.00,443261.00,392792.00,236882.00,629674.00,20015.00,609659.00,75.00,922.00,0.00,0.00,278427.00,53471.00,331898.00,4277.00,4277.00,106.00,125914.00,106.00,8.00,0.00,0.00,0.00,0.00,0.00,158779.00,66941.00,1184.00,53510.00,61223.00,-24079.00,37144.00,1107.00,5635.00,1121615.00,0.00,423121.00,0.00,423121.00,0.00,1980.00,1121752.00,114412.00,57229.00,1193.00,1980.00,57371.00,3705.00,2275.00,1205.00,0.00,302488.00,116115.00,418603.00,22066.00,62644.00,84710.00
3607,1953297.00,328268.00,23914.00,0.00,0.00,290789.00,4428.00,286361.00,0.00,26575.00,-134902.00,-108327.00,1417298.00,21399.00,7071.00,4085.00,51587.00,24391.00,5482.00,0.00,0.00,292274.00,24693.00,154556.00,0.00,9079.00,195757.00,561.00,82019.00,0.00,1298.00,212218.00,2188908.00,27723.00,20568.00,48291.00,420.00,5633.00,3154.00,240.00,644.00,0.00,9671.00,1430.00,0.00,1430.00,28037.00,87849.00,0.00,0.00,500.00,5872.00,8574.00,96090.00,198885.00,1990023.00,0.00,106398.00,0.00,36726.00,0.00,0.00,2690.00,4396.00,822.00,0.00,975.00,1797.00,12653.00,0.00,26272.00,75099.00,12905.00,0.00,35447.00,0.00,183319.00,0.00,183319.00,174949.00,117695.00,-2899.00,114796.00,14681.00,14681.00,813.00,6787.00,123503.00,298115.00,14681.00,312796.00,15157.00,298452.00,1133.00,0.00,0.00,0.00,-27687.00,68155.00,40468.00,2450.00,11854.00,16552.00,74.00,7047.00,769.00,944.00,0.00,0.00,944.00,39.00,89705.00,90134.00,0.00,26118.00,8900.00,-35447.00,-26547.00,0.00,0.00,212218.00,0.00,94800.00,1290.00,96090.00,0.00,0.00,302562.00,45772.00,6791.00,246.00,975.00,44686.00,3420.00,1398.00,2722.00,0.00,66371.00,113299.00,179670.00,94058.00,45144.00,139202.00
3608,48219900.00,8729263.00,602104.00,9178.00,58289.00,7834031.00,314355.00,7519676.00,48376.00,614411.00,-2199947.00,-1585535.00,37378303.00,895160.00,77913.00,70697.00,424248.00,910437.00,218464.00,566397.00,262034.00,7766413.00,1031042.00,2158727.00,4291.00,105243.00,1222603.00,2482.00,513860.00,3613.00,3470.00,5803292.00,50610848.00,519237.00,156181.00,679226.00,236463.00,77972.00,77702.00,4324.00,12025.00,1144.00,173167.00,50410.00,25794.00,80516.00,446237.00,1615609.00,2659.00,25708.00,22553.00,92346.00,175143.00,520495.00,2454513.00,48156335.00,635796.00,1718269.00,62147.00,315510.00,39618.00,45755.00,162014.00,39424.00,49533.00,18332.00,37616.00,151236.00,81028.00,68641.00,1009047.00,800509.00,265759.00,1031.00,475007.00,35922.00,594282.00,-805903.00,-211621.00,-4704.00,1241062.00,-177097.00,1063965.00,1746952.00,1740056.00,508320.00,91535.00,3220806.00,852344.00,2023903.00,2876247.00,164366.00,3216102.00,189583.00,110.00,0.00,61786.00,-565734.00,1661356.00,1095622.00,504848.00,180669.00,3614113.00,1227858.00,433918.00,57144.00,420898.00,32976.00,14996.00,45302.00,64348.00,2046749.00,1157185.00,70796.00,842973.00,482383.00,-489862.00,-7479.00,63992.00,27548.00,5803292.00,1200.00,414173.00,104941.00,520314.00,2176.00,35440.00,621936.00,1871647.00,901872.00,18078.00,37616.00,932105.00,73384.00,6758.00,16060.00,78677.00,1360714.00,5503347.00,6864061.00,2015961.00,3707925.00,5726086.00
3610,28185055.00,4782574.00,357342.00,5517.00,22723.00,4279293.00,166677.00,4112616.00,37632.00,356348.00,-1395879.00,-1039531.00,22377910.00,270979.00,103921.00,87749.00,410601.00,421811.00,30939.00,281040.00,56668.00,4407830.00,574562.00,845381.00,885.00,45467.00,616563.00,454.00,263660.00,5352.00,12557.00,4112187.00,29993050.00,343688.00,40486.00,386065.00,187164.00,60505.00,41113.00,3855.00,5822.00,300.00,111595.00,34825.00,7642.00,48587.00,324496.00,1057907.00,2294.00,28040.00,38929.00,58898.00,102910.00,326883.00,1615861.00,28377189.00,353582.00,2334295.00,96959.00,588127.00,32786.00,32786.00,67502.00,17793.00,15365.00,6355.00,21288.00,75794.00,166434.00,80998.00,1076409.00,554087.00,174237.00,8585.00,431745.00,22288.00,573225.00,-601459.00,-28234.00,710705.00,970674.00,-98613.00,872061.00,863364.00,770695.00,352726.00,30994.00,1964488.00,843827.00,1637957.00,2481784.00,156273.00,2675193.00,131996.00,223.00,2006.00,33195.00,-7610.00,860156.00,852546.00,124061.00,66473.00,1361490.00,661725.00,291356.00,8255.00,118492.00,11768.00,19942.00,16820.00,6626.00,1340506.00,999276.00,112109.00,474641.00,233556.00,-479076.00,-245520.00,114997.00,27574.00,4112187.00,451.00,281958.00,41727.00,324136.00,114.00,21174.00,1167634.00,646553.00,291384.00,4092.00,21288.00,602121.00,38765.00,41031.00,15024.00,10771.00,2982246.00,7372423.00,10354669.00,2952212.00,6511306.00,9463518.00
