sa1_7digitcode_2016,randomval
1153408,18
1153409,-14
1153410,18
1153411,-8
1153412,19
1153413,19
1153414,-4
1153415,-4
1153416,-10
1153417,6
1153418,-18
1153419,1
1153420,8
1153421,-16
1153422,-6
1153423,-13
1153424,-18
1153425,-9
1153426,-1
1153427,19
1153428,6
1153429,-17
1153430,-10
1153431,13
1153432,13
1153501,-3
1153502,4
1153503,1
1153504,-2
1153505,3
1153506,-2
1153507,14
1153508,9
1153509,17
1153510,5
1153511,13
1153512,0
1153513,-2
1153514,-18
1153515,19
1153516,6
1153517,2
1153518,12
1153519,8
1153520,-15
1153521,-8
1153522,-9
1153523,0
1153524,2
1153525,-12
1153526,-15
1153527,4
1153528,0
1153529,-2
1153530,-17
1153531,0
1153532,-3
1153533,-6
1153534,-12
1153535,-18
1153536,-4
1153537,-4
1153538,3
1153539,1
1153540,8
1153541,10
1153542,8
1153543,-6
1153544,16
1153545,15
1153546,-17
1153547,-8
1153548,-9
1153549,-11
1153550,0
1153551,2
1153552,-3
1153553,12
1153554,-4
1153555,9
1153556,18
1153557,5
1153601,-18
1153602,-17
1153603,2
1153604,-19
1153605,6
1153606,8
1153607,1
1153608,-11
1153609,-4
1153610,13
1153611,-1
1153612,10
1153613,6
1153614,-16
1153615,6
1153616,-12
1153617,-19
1153618,3
1153619,14
1153620,9
1153621,11
1153622,-5
1153623,-11
1153624,8
1153625,-5
1153626,-8
1153627,-5
1153628,15
1153629,8
1153630,19
1153631,13
1153632,-11
1153633,14
1153634,-6
1153635,10
1153636,19
1153637,-9
1153638,-14
1153639,0
1153640,1
1153641,-4
1153642,3
1153643,-4
1153644,2
1153645,0
1153646,-15
1153647,2
1153648,-16
1153649,18
1153701,19
1153801,-3
1153802,14
1153803,10
1153804,-14
1153805,-2
1153806,0
1153807,-13
1153808,9
1153809,3
1153810,15
1153811,-8
1153812,18
1153813,-17
1153814,0
1153815,-2
1153816,-3
1153817,15
1153818,13
1153819,-7
1153820,-11
1153821,-2
1153822,-14
1153823,-14
1153824,-1
1153825,-13
1153826,14
1153827,4
1153828,0
1153829,19
1153830,-17
1153831,-16
1153832,18
1153833,-3
1153834,11
1153835,-3
1153836,17
1153837,-14
1153838,-3
1153839,5
1153840,11
1153841,11
1153842,9
1153843,8
1153844,-16
1153845,-9
1153846,15
1153847,10
1153848,16
1153849,9
1153850,-6
1153851,-11
1153852,-6
1153853,-11
1160701,-9
1160702,3
1160703,19
1160704,-8
1160705,-18
1160706,-16
1160707,-8
1160708,3
1160709,1
1160710,0
1160711,19
1160712,-6
1160713,7
1160714,-4
1160715,-19
1160716,-15
1160717,6
1160718,-11
1160719,-7
1160720,6
1160721,-19
1160722,-19
1160723,17
1160724,-16
1160725,-8
1160726,4
1160727,17
1160728,8
1160729,-3
1160730,-17
1160731,8
1160732,-16
1160733,12
1160734,12
1160735,3
1160736,-19
1160737,14
1160738,-9
1160739,-13
1160740,-19
1160801,-4
1160802,-16
1160803,0
1160804,11
1160805,-11
1160806,11
1160807,11
1160808,15
1160809,18
1160810,-11
1160811,2
1160812,-8
1160813,-10
1160814,-3
1160815,-13
1160816,2
1160817,-17
1160818,2
1160901,13
1160902,-11
1160903,1
1160904,13
1160905,-17
1160906,-15
1160907,0
1160908,18
1160909,11
1160910,0
1979991,9
1979992,-7
1979993,17
1949999,-4
2100101,-19
2100102,8
2100105,-5
2100106,19
2100107,-10
2100108,16
2100109,-13
2100110,-19
2100111,-13
2100112,0
2100113,9
2100114,2
2100115,1
2100117,-6
2100118,0
2100119,5
2100120,-17
2100121,19
2100122,8
2100123,-6
2100124,5
2100201,-19
2100202,-1
2100203,-4
2100204,-6
2100205,-2
2100206,-8
2100207,14
2100208,-16
2100209,16
2100210,6
2100211,-15
2100212,4
2100213,-4
2100214,12
2100215,-16
2100216,-14
2100217,-9
2100218,0
2100219,19
2100220,-18
2100221,4
2100222,1
2100223,-1
2100224,-15
2100225,-5
2100226,12
2100227,-9
2100228,-3
2100229,14
2100230,-5
2100231,14
2100232,14
2100233,-12
2100234,8
2100301,10
2100302,16
2100303,-2
2100304,-7
2100305,-8
2100306,13
2100307,-17
2100308,18
2100309,7
2100310,-7
2100311,-17
2100312,13
2100313,14
2100314,13
2100315,0
2100316,-19
2100317,-4
2100318,17
2100319,4
2100320,-15
2100321,3
2100322,6
2100323,-5
2100324,0
2100325,-11
2100326,-15
2100327,1
2100328,1
2100329,0
2100330,12
2100331,10
2100332,4
2100333,11
2100334,1
2100335,-14
2100336,-16
2100337,-3
2100338,-3
2100339,19
2100340,6
2100341,16
2100342,-12
2100343,-12
2100344,4
2100345,-18
2100346,-13
2100347,2
2100348,-5
2100349,17
2100350,14
2100351,12
2100401,-3
2100402,-3
2100404,-17
2100405,3
2100406,15
2100407,14
2100408,4
2100409,11
2100410,3
2100411,5
2100412,15
2100413,-12
2100414,-19
2100415,10
2100416,-6
2100417,-16
2100418,12
2100419,11
2100420,-14
2100421,10
2100422,19
2100423,8
2100424,-8
2100425,-6
2100426,19
2100427,11
2100428,16
2100429,-14
2100430,-14
2100431,-4
2100432,19
2100433,17
2100434,-14
2100435,-17
2100436,4
2100437,4
2100438,11
2100439,0
2100440,18
2100441,5
2100442,-4
2100443,0
2100444,13
2100445,-1
2100446,7
2100447,-9
2100448,-13
2100449,2
2100451,-1
2100452,8
2100453,-15
2100454,11
2100455,-16
2100456,-16
2100501,-7
2100502,0
2100504,18
2100505,0
2100506,6
2100507,15
2100508,11
2100509,0
2100510,-17
2100511,-12
2100512,-14
2100513,-13
2100514,-12
2100515,-2
2100516,19
2100517,-16
2100518,-5
2100519,17
2100601,0
2100602,9
2100603,3
2100604,8
2100605,8
2100606,12
2100607,0
2100608,-13
2100610,12
2100611,-8
2100612,-6
2100613,0
2100614,-3
2100615,-2
2100616,2
2100617,1
2100701,-9
2100702,8
2100703,-17
2100704,12
2100705,-13
2100706,0
2100707,10
2100708,14
2100709,16
2100801,3
2100804,2
2100805,13
2100806,13
2100807,-14
2100808,-5
2100809,-16
2100810,2
2100811,-16
2100812,2
2100813,-12
2100814,-1
2100815,-1
2100816,0
2100818,-2
2100820,-6
2100821,0
2100822,5
2100823,-12
2100824,10
2100825,-4
2100826,0
2100827,13
2100828,7
2100829,1
2100830,3
2100831,-19
2100832,8
2100833,-8
2100834,-17
2100835,14
2100836,-1
2100837,-8
2100838,15
2100839,17
2100840,14
2100841,-8
2100842,-11
2100843,-1
2100844,14
2100845,-1
2100901,8
2100902,-4
2100903,6
2100904,2
2100905,-1
2100906,-7
2100907,-17
2100908,-11
2100909,-5
2100910,-2
2100911,-1
2100912,6
2100913,11
2100914,-14
2100915,11
2100916,14
2100917,-6
2101001,0
2101002,11
2101003,15
2101004,18
2101005,19
2101006,9
2101007,-8
2101008,1
2101009,-3
2101010,7
2101011,-5
2101012,11
2101013,4
2101014,-7
2101015,-3
2101016,13
2101017,-14
2101018,-3
2101021,5
2101022,-6
2101023,-8
2101024,17
2101025,0
2101101,-19
2101102,11
2101103,10
2101104,7
2101105,-15
2101106,7
2101107,-17
2101108,-7
2101109,0
2101110,-2
2101111,-14
2101112,1
2101113,12
2101114,0
2101115,14
2101116,15
2101117,14
2101118,-10
2101119,-18
2101120,-1
2101121,1
2101122,-3
2101123,-2
2101124,-5
2101125,-3
2101201,14
2101202,15
2101203,13
2101204,2
2101205,0
2101206,5
2101207,8
2101208,3
2101209,15
2101210,-12
2101211,5
2101212,4
2101213,-7
2101214,19
2101215,-2
2101216,2
2101217,2
2101301,-13
2101302,3
2101303,-8
2101304,8
2101305,-10
2101306,17
2101307,-10
2101308,-11
2101309,-7
2101310,-16
2101401,16
2101402,8
2101403,-8
2101404,-13
2101405,-14
2101406,9
2101407,-17
2101408,15
2101409,0
2101410,2
2101411,1
2101412,-11
2101413,-5
2101501,-3
2101502,-6
2101503,-7
2101504,-11
2101505,11
2101506,18
2101507,-1
2101508,-2
2101509,-18
2101510,-17
2101511,2
2101512,19
2101601,10
2101602,10
2101603,-13
2101604,18
2101605,-16
2101606,-19
2101607,15
2101608,6
2101609,-14
2101610,15
2101611,9
2101612,-17
2101613,-2
2101614,-16
2101615,7
2101616,19
2101617,3
2101618,11
2101619,17
2101620,-18
2101621,5
2101701,4
2101702,13
2101703,-10
2101704,7
2101705,13
2101706,7
2101707,-10
2101708,3
2101709,5
2101710,-12
2101711,19
2101712,19
2101713,9
2101714,-10
2101715,18
2101801,-19
2101802,7
2101803,-14
2101804,5
2101805,-8
2101806,-11
2101807,8
2101808,8
2101809,14
2101810,15
2101811,0
2101812,10
2101813,-18
2101814,13
2101815,-13
2101816,-14
2101817,8
2101818,6
2101819,-2
2101820,0
2101821,6
2101822,19
2101823,-15
2101824,8
2101825,-16
2101826,3
2101827,19
2101828,7
2101829,0
2101830,-2
2101831,15
2101832,0
2101833,11
2101834,18
2101835,-2
2101836,2
2101837,5
2101838,1
2101901,16
2101902,3
2101903,7
2101904,-6
2101905,18
2101906,-17
2101907,-12
2101908,4
2101909,8
2101910,4
2101911,4
2101912,15
2101913,-16
2101914,12
2101915,8
2101916,3
2101917,5
2101918,-3
2101919,5
2101920,10
2101921,6
2101922,5
2101923,11
2101924,7
2102001,8
2102002,7
2102003,-18
2102004,-18
2102005,-13
2102006,-8
2102007,-12
2102008,-2
2102009,-7
2102010,5
2102011,19
2102012,14
2102013,19
2102014,-3
2102015,0
2102016,-11
2102017,-17
2102018,0
2102019,12
2102020,18
2102021,-14
2102022,-15
2102023,4
2102024,-11
2102025,12
2102026,-10
2102027,0
2102028,-4
2102029,-11
2102030,2
2102031,14
2102032,-1
2102033,2
2102034,12
2102035,-14
2102036,-5
2102037,-11
2102038,18
2102039,2
2102101,-2
2102102,-1
2102103,-7
2102104,-10
2102105,5
2102106,-13
2102107,6
2102108,-12
2102109,2
2102110,-1
2102111,-7
2102112,4
2102113,8
2102114,-18
2102115,0
2102116,-5
2102117,15
2102118,0
2102119,-3
2102120,-8
2102121,4
2102122,-3
2102123,16
2102124,-1
2102125,-1
2102126,-13
2102127,-17
2102201,-19
2102202,-11
2102203,-15
2102204,-3
2102205,18
2102206,-3
2102208,11
2102209,18
2102210,13
2102211,-1
2102212,-1
2102213,-6
2102214,-14
2102215,4
2102216,-1
2102217,-10
2102218,3
2102219,-6
2102220,-19
2102221,8
2102222,17
2102223,-16
2102224,17
2102225,0
2102226,-14
2102227,14
2102228,-13
2102229,-8
2102230,3
2102231,-1
2102232,-17
2102233,-15
2102234,13
2102235,-4
2102236,3
2102237,7
2102238,18
2102239,7
2102240,19
2102241,4
2102242,-13
2102243,5
2102244,8
2102245,3
2102301,12
2102302,14
2102305,-3
2102306,-12
2102307,-3
2102308,-9
2102309,-9
2102310,2
2102311,8
2102312,-2
2102401,-4
2102402,15
2102403,-5
2102405,-19
2102407,12
2102408,-8
2102409,14
2102410,-1
2102411,15
2102412,7
2102413,15
2102414,-4
2102415,16
2102417,-10
2102418,-4
2102419,6
2102420,-3
2102421,-18
2102422,19
2102501,-12
2102502,-16
2102503,7
2102504,-5
2102505,-17
2102506,6
2102507,19
2102509,17
2102510,15
2102511,11
2102512,-10
2102513,-1
2102514,17
2102515,19
2102516,17
2102517,0
2102518,7
2102519,-13
2102520,-17
2102521,11
2102522,1
2102523,4
2102601,-12
2102602,19
2102603,-11
2102604,-4
2102605,11
2102606,18
2102607,9
2102608,17
2102609,0
2102610,12
2102611,-10
2102612,4
2102613,-11
2102614,10
2102615,-10
2102616,-4
2102617,-2
2102618,2
2102619,6
2102701,-1
2102702,-7
2102703,6
2102704,3
2102705,13
2102706,0
2102707,11
2102708,17
2102709,0
2102710,1
2102711,3
2102712,-17
2102713,2
2102714,17
2102715,-15
2102716,-17
2102717,-9
2102718,7
2102719,9
2102720,-5
2102721,3
2102722,8
2102723,18
2102724,15
2102725,-2
2102726,-6
2102727,6
2102801,18
2102802,14
2102803,18
2102804,5
2102805,2
2102806,0
2102807,6
2102808,1
2102809,16
2102810,12
2102811,-19
2102812,-9
2102813,17
2102814,16
2102815,-3
2102816,9
2102817,5
2102818,-12
2102819,-16
2102820,-2
2102821,0
2102822,-15
2102823,-19
2102824,12
2102825,17
2102826,-9
2102901,9
2102902,-3
2102903,-11
2102904,-7
2102905,18
2102906,-8
2102907,2
2102908,11
2102909,2
2102910,14
2102911,1
2102912,13
2102913,8
2103001,4
2103002,12
2103003,-16
2103004,-12
2103005,8
2103006,16
2103007,-6
2103008,5
2103009,-8
2103010,-14
2103011,-14
2103012,1
2103013,18
2103014,7
2103015,6
2103016,-4
2103018,0
2103019,17
2103020,6
2103021,-4
2103022,-3
2103023,-13
2103024,5
2103025,-9
2103101,-10
2103102,17
2103103,16
2103104,18
2103105,-15
2103106,4
2103107,-18
2103108,1
2103109,-5
2103110,14
2103111,0
2103112,18
2103113,0
2103114,-2
2103115,-13
2103116,5
2103201,11
2103202,18
2103203,6
2103204,-14
2103205,-13
2103206,10
2103207,7
2103208,0
2103209,9
2103210,2
2103211,-7
2103212,8
2103213,8
2103301,-10
2103302,8
2103303,-7
2103304,-9
2103305,-18
2103306,-5
2103307,10
2103308,4
2103309,-1
2103310,-4
2103311,-19
2103312,-11
2103313,16
2103314,-1
2103315,1
2103316,-5
2103317,-14
2103318,2
2103319,11
2103320,6
2103321,1
2103322,-10
2103401,-9
2103402,17
2103403,-16
2103404,-14
2103405,9
2103407,10
2103408,10
2103409,-12
2103410,8
2103411,-1
2103412,3
2103413,0
2103501,17
2103502,-4
2103503,13
2103504,2
2103505,19
2103506,13
2103507,-15
2103508,-10
2103509,9
2103510,-19
2103511,-12
2103512,-6
2103513,3
2103514,5
2103515,7
2103516,0
2103601,-3
2103602,13
2103603,-9
2103604,18
2103605,6
2103606,4
2103607,1
2103608,-9
2103609,1
2103610,6
2103611,-5
2103612,7
2103613,16
2103614,-15
2103615,17
2103616,-5
2103701,-4
2103702,2
2103703,-18
2103704,14
2103705,7
2103706,-1
2103707,7
2103708,12
2103709,-9
2103710,-4
2103711,2
2103712,10
2103713,-4
2103714,0
2103715,17
2103716,-15
2103717,5
2103718,-15
2103719,8
2103720,10
2103721,-6
2103722,-10
2103723,18
2103724,19
2103725,-13
2103726,16
2103727,3
2103728,5
2103729,2
2103730,17
2103731,6
2103732,1
2103801,6
2103802,-13
2103803,7
2103804,-10
2103805,-19
2103806,8
2103807,1
2103808,1
2103809,8
2103810,-1
2103811,13
2103812,18
2103813,18
2103814,12
2103815,19
2103816,-18
2103817,0
2103818,9
2103819,-1
2103820,3
2103821,-13
2103822,-18
2103823,19
2103824,16
2103825,1
2103826,5
2103827,-16
2103828,-19
2103829,-19
2103830,-1
2103831,-2
2103832,7
2103833,7
2103834,0
2103835,12
2103836,11
2103837,19
2103838,-10
2103839,10
2103840,2
2103841,14
2103842,-13
2103843,-15
2103844,3
2103845,3
2103846,-1
2103847,15
2103848,-3
2103849,16
2103850,10
2103851,-19
2103852,-17
2103853,18
2103854,14
2103855,-6
2103856,8
2103857,-8
2103858,19
2103859,-2
2103860,12
2103861,-13
2103862,4
2103863,-6
2103864,4
2103865,-8
2103866,-13
2103867,-10
2103868,2
2103869,-5
2103870,-1
2103871,-14
2103872,-9
2103873,-16
2103874,-5
2103875,-7
2103876,-4
2103904,-15
2103905,5
2103906,6
2103907,-4
2103908,-7
2103909,-4
2103910,-11
2103911,11
2103912,-14
2103913,2
2103914,-4
2103915,0
2103916,-4
2103917,-11
2103918,-7
2103919,-11
2103920,-6
2103921,7
2103922,-10
2103923,1
2103924,9
2103925,-16
2103927,-13
2103928,-14
2103929,10
2103930,-3
2103931,-15
2103932,2
2103933,1
2103934,-10
2103935,-4
2103936,-19
2103937,0
2103938,-15
2103939,11
2104001,-1
2104002,-5
2104003,17
2104004,0
2104005,9
2104006,8
2104007,7
2104008,8
2104009,-17
2104010,13
2104011,9
2104012,5
2104013,-16
2104014,-4
2104015,3
2104016,16
2104017,19
2104018,-14
2104019,-19
2104020,9
2104021,4
2104022,-10
2104023,-15
2104024,-9
2104025,7
2104026,-12
2104027,-9
2104028,18
2104029,7
2104030,-7
2104031,3
2104032,-12
2104033,8
2104034,13
2104035,-4
2104036,-15
2104037,-6
2104038,12
2104039,-11
2104040,-1
2104041,15
2104042,-16
2104043,18
2104044,7
2104045,0
2104046,11
2104047,-2
2104048,5
2104049,-2
2104050,6
2104101,9
2104102,-10
2104103,19
2104104,10
2104105,18
2104107,10
2104108,-7
2104109,-6
2104110,16
2104111,-16
2104112,14
2104113,6
2104115,-19
2104116,19
2104117,-13
2104118,-2
2104119,-14
2104120,19
2104121,-2
2104122,15
2104123,-18
2104124,14
2104125,10
2104126,6
2104128,0
2104129,-9
2104130,14
2104131,5
2104132,1
2104133,19
2104134,15
2104135,17
2104136,-2
2104137,-1
2104138,1
2104139,-14
2104140,-3
2104141,14
2104143,-11
2104144,0
2104145,-6
2104146,1
2104147,-8
2104148,9
2104149,-12
2104150,17
2104151,-13
2104152,4
2104153,-15
2104201,-12
2104202,-19
2104203,-9
2104204,-16
2104205,8
2104206,-15
2104207,5
2104208,-9
2104209,15
2104210,12
2104211,12
2104212,-3
2104213,0
2104215,11
2104216,1
2104217,14
2104218,-5
2104219,-13
2104220,-1
2104221,-18
2104222,15
2104223,-19
2104224,-18
2104225,8
2104228,18
2104229,5
2104230,16
2104231,7
2104232,-7
2104233,1
2104234,-19
2104235,-6
2104236,-6
2104237,11
2104238,-7
2104239,-9
2104240,-8
2104242,5
2104243,-19
2104244,-2
2104245,-4
2104246,0
2104247,2
2104248,-11
2104249,16
2104301,-4
2104302,2
2104303,-7
2104304,-15
2104305,-17
2104306,-10
2104307,11
2104308,8
2104309,12
2104310,14
2104311,11
2104312,-16
2104313,-4
2104314,-12
2104315,-8
2104316,12
2104317,-6
2104318,0
2104319,9
2104320,17
2104321,-7
2104322,-6
2104324,0
2104325,2
2104326,6
2104327,6
2104329,-1
2104330,0
2104331,-19
2104332,13
2104333,16
2104334,7
2104335,17
2104337,-7
2104338,-8
2104339,1
2104340,9
2104341,-17
2104342,0
2104343,7
2104344,8
2104401,4
2104402,12
2104403,18
2104404,-11
2104405,16
2104406,3
2104407,12
2104408,-19
2104409,10
2104410,4
2104411,8
2104412,-9
2104413,-9
2104414,14
2104415,-18
2104416,-10
2104417,11
2104418,12
2104420,-13
2104422,7
2104423,3
2104424,11
2104425,15
2104426,15
2104427,10
2104428,-4
2104429,-8
2104501,0
2104502,10
2104503,-17
2104504,-14
2104505,-15
2104506,19
2104507,0
2104508,-7
2104509,-19
2104510,-3
2104511,-17
2104512,18
2104513,-2
2104514,16
2104515,-6
2104516,19
2104517,6
2104518,-6
2104519,17
2104520,-2
2104521,-1
2104522,-9
2104523,13
2104524,-17
2104525,3
2104526,11
2104527,-15
2104528,14
2104530,-8
2104531,9
2104532,7
2104533,-5
2104534,14
2104535,-8
2104536,-2
2104537,-7
2104601,-14
2104602,-2
2104603,11
2104604,11
2104605,-7
2104606,2
2104607,17
2104608,-2
2104609,9
2104610,0
2104611,12
2104612,-10
2104613,-2
2104614,-7
2104615,17
2104616,6
2104617,15
2104618,-18
2104619,-19
2104620,4
2104621,18
2104622,-8
2104623,-6
2104624,2
2104625,16
2104701,-10
2104702,-1
2104703,-15
2104704,-1
2104705,0
2104706,-2
2104707,-2
2104708,9
2104709,-12
2104710,-13
2104711,8
2104712,18
2104713,14
2104714,10
2104715,4
2104716,-14
2104717,8
2104718,-16
2104719,-8
2104720,-19
2104721,-12
2104722,6
2104723,11
2104724,-9
2104725,-19
2104726,13
2104727,-16
2104728,-1
2104729,-5
2104730,-2
2104731,3
2104732,10
2104733,16
2104734,-8
2104735,-4
2104736,3
2104737,-2
2104738,-7
2104739,-14
2104740,4
2104801,-12
2104802,-6
2104803,-12
2104804,-9
2104805,13
2104806,-10
2104808,-17
2104809,12
2104810,2
2104811,-8
2104812,11
2104813,14
2104814,-14
2104815,-14
2104816,4
2104817,9
2104818,-17
2104819,-8
2104820,0
2104821,7
2104822,1
2104823,-11
2104824,-13
2104825,0
2104826,-5
2104827,4
2104828,4
2104829,-2
2104830,-6
2104831,14
2104832,-13
2104833,-11
2104901,4
2104902,-9
2104903,-13
2104904,18
2104905,-1
2104906,9
2104907,-7
2104908,-8
2104909,0
2104910,7
2104911,3
2105001,13
2105002,-12
2105003,13
2105004,9
2105005,19
2105006,-8
2105007,-18
2105008,-2
2105009,-13
2105010,-13
2105011,-12
2105012,15
2105013,0
2105014,2
2105015,12
2105016,-9
2105017,-7
2105018,19
2105019,0
2105020,17
2105021,1
2105022,13
2105023,-16
2105024,-13
2105025,16
2105026,1
2105028,16
2105029,-7
2105030,-3
2105031,11
2105032,-1
2105033,6
2105034,2
2105035,13
2105036,-3
2105037,19
2105039,-8
2105040,-5
2105041,0
2105043,9
2105044,8
2105045,6
2105046,7
2105047,-18
2105048,-18
2105049,0
2105050,9
2105051,-15
2105101,11
2105102,-19
2105103,17
2105104,2
2105105,16
2105106,2
2105107,8
2105108,-4
2105109,-10
2105110,4
2105111,-9
2105112,4
2105113,8
2105114,15
2105115,-11
2105116,-8
2105117,-17
2105201,12
2105202,15
2105203,10
2105204,7
2105205,-17
2105206,14
2105207,-2
2105208,-16
2105209,-3
2105210,13
2105211,8
2105301,-19
2105302,-16
2105303,16
2105304,-1
2105305,17
2105306,5
2105307,-6
2105308,-13
2105309,-3
2105310,-14
2105311,-4
2105312,-17
2105313,0
2105314,-17
2105315,-1
2105317,-9
2105318,2
2105319,12
2105320,-1
2105321,-17
2105322,-11
2105323,7
2105324,3
2105325,-2
2105326,7
2105327,18
2105328,13
2105329,-12
2105330,10
2105331,3
2105333,9
2105334,-19
2105335,-7
2105336,-17
2105337,3
2105338,-8
2105401,-2
2105402,16
2105403,14
2105404,4
2105405,19
2105406,-11
2105407,-8
2105408,-9
2105409,1
2105410,-15
2105411,-10
2105412,-12
2105413,-2
2105414,-11
2105415,12
2105416,0
2105417,12
2105418,-5
2105419,19
2105501,-17
2105502,-8
2105503,-10
2105504,1
2105505,0
2105506,7
2105507,-2
2105508,7
2105509,13
2105510,-4
2105511,6
2105512,11
2105513,2
2105514,-6
2105515,-8
2105516,3
2105517,-8
2105519,-14
2105520,-13
2105521,0
2105601,-12
2105602,-19
2105603,7
2105604,-7
2105605,-12
2105606,14
2105607,-9
2105608,-18
2105609,14
2105610,10
2105611,17
2105612,4
2105614,15
2105615,-19
2105616,7
2105617,5
2105618,4
2105619,17
2105620,-17
2105621,-3
2105622,5
2105623,-16
2105624,4
2105625,-4
2105626,18
2105627,-4
2105628,-10
2105629,7
2105630,-15
2105631,-2
2105632,-12
2105633,-8
2105701,9
2105702,9
2105703,-15
2105704,-6
2105705,-8
2105706,-18
2105707,-9
2105708,-17
2105709,-11
2105710,0
2105711,11
2105712,-9
2105713,6
2105714,-5
2105715,10
2105716,-8
2105717,8
2105718,5
2105719,-8
2105720,19
2105721,-16
2105722,-9
2105801,-5
2105802,18
2105803,16
2105804,-12
2105805,4
2105806,0
2105807,11
2105808,-12
2105809,-10
2105810,-16
2105811,-13
2105812,0
2105813,-1
2105814,7
2105901,-15
2105902,0
2105903,-5
2105904,-7
2105905,1
2105906,13
2105907,2
2105908,4
2105909,-15
2105910,-8
2105911,4
2105912,-3
2105913,14
2105914,14
2105915,-4
2105916,19
2105917,-18
2106001,-19
2106002,-5
2106003,-5
2106004,-6
2106005,5
2106006,-18
2106007,8
2106008,8
2106009,-3
2106010,8
2106011,-12
2106101,11
2106201,-11
2106202,6
2106203,18
2106204,-17
2106205,19
2106206,-3
2106207,1
2106208,5
2106209,10
2106210,18
2106301,-10
2106302,-6
2106303,16
2106304,19
2106305,17
2106306,-8
2106307,-17
2106308,0
2106309,-2
2106310,-6
2106311,-2
2106312,-19
2106313,16
2106314,-13
2106315,0
2106316,19
2106317,16
2106318,-15
2106319,1
2106320,-18
2106321,19
2106322,19
2106323,-7
2106324,-6
2106325,-1
2106326,13
2106327,-12
2106328,12
2106329,-13
2106401,10
2106402,-13
2106403,-10
2106404,0
2106405,6
2106406,11
2106407,10
2106408,1
2106409,12
2106501,-14
2106502,-11
2106503,-18
2106504,2
2106505,16
2106506,16
2106507,0
2106508,8
2106509,-18
2106510,-7
2106511,9
2106601,-3
2106602,-3
2106603,14
2106604,19
2106605,-8
2106607,19
2106608,-16
2106609,18
2106610,8
2106611,-3
2106612,8
2106613,-4
2106614,0
2106615,17
2106616,1
2106617,12
2106618,-10
2106619,-17
2106620,-9
2106621,-8
2106622,-3
2106623,15
2106624,-17
2106625,10
2106626,-16
2106627,-19
2106628,2
2106629,8
2106630,-2
2106631,-16
2106632,9
2106633,-9
2106634,-13
2106635,0
2106636,-2
2106637,-2
2106638,2
2106639,-14
2106641,-15
2106642,2
2106643,-5
2106644,-2
2106645,7
2106646,16
2106647,5
2106648,-19
2106649,-4
2106650,-12
2106651,9
2106701,16
2106702,18
2106703,2
2106704,-17
2106705,9
2106706,-9
2106707,6
2106708,2
2106709,-3
2106710,-3
2106711,7
2106712,6
