sa1_code_2016,randomval
20302103841,19
20302103842,18
20302103843,-8
20302103844,-9
20302103845,19
20302103846,-13
20302103847,8
20302103848,-2
20302103849,10
20302103850,-3
20302103851,-6
20302103852,18
20302103853,1
20302103854,8
20302103855,5
20302103856,8
20302103857,-1
20302103858,-5
20302103859,-3
20302103860,19
20302103861,11
20302103862,19
20302103863,17
20302103864,19
20302103865,-4
20302103866,-13
20302103867,4
20302103868,-5
20302103869,-12
20302103870,7
20302103871,11
20302103872,4
20302103873,-10
20302103874,-19
20302103875,-10
20302103876,-7
20302103904,5
20302103905,-13
20302103906,9
20302103907,5
20302103908,-9
20302103909,2
20302103910,11
20302103911,4
20302103912,13
20302103913,-16
20302103914,-13
20302103915,-4
20302103916,7
20302103917,7
20302103918,-7
20302103919,19
20302103920,13
20302103921,-6
20302103922,-14
20302103923,8
20302103924,0
20302103925,10
20302103927,-19
20302103928,19
20302103929,-10
20302103930,-11
20302103931,6
20302103932,3
20302103933,-4
20302103934,-16
20302103935,-10
20302103936,14
20302103937,-17
20302103938,-1
20302103939,-6
20302104001,-14
20302104002,9
20302104003,9
20302104004,-5
20302104005,-8
20302104006,14
20302104007,-10
20302104008,-11
20302104009,17
20302104010,13
20302104011,18
20302104012,-18
20302104013,-19
20302104014,-13
20302104015,-11
20302104016,18
20302104017,-5
20302104018,0
20302104019,-14
20302104020,11
20302104021,10
20302104022,18
20302104023,3
20302104024,-15
20302104025,1
20302104026,19
20302104027,9
20302104028,0
20302104029,1
20302104030,-2
20302104031,-5
20302104032,-19
20302104033,-10
20302104034,-12
20302104035,10
20302104036,-3
20302104037,15
20302104038,7
20302104039,-14
20302104040,-6
20302104041,15
20302104042,-8
20302104043,14
20302104044,-19
20302104045,10
20302104046,0
20302104047,-16
20302104048,-5
20302104049,3
20302104050,16
20302104101,-13
20302104102,-2
20302104103,9
20302104104,3
20302104105,-4
20302104107,-3
20302104108,5
20302104109,4
20302104110,-11
20302104111,0
20302104112,10
20302104113,13
20302104115,7
20302104116,1
20302104117,-12
20302104118,14
20302104119,6
20302104120,8
20302104121,3
20302104122,2
20302104123,-6
20302104124,7
20302104125,1
20302104126,19
20302104128,-18
20302104129,19
20302104130,-13
20302104131,-12
20302104132,17
20302104133,15
20302104134,-18
20302104135,-2
20302104136,-4
20302104137,0
20302104138,14
20302104139,-16
20302104140,18
20302104141,-19
20302104143,-14
20302104144,0
20302104145,19
20302104146,5
20302104147,-14
20302104148,-2
20302104149,-11
20302104150,-13
20302104151,-1
20302104152,-12
20302104153,9
20302104201,-16
20302104202,-14
20302104203,11
20302104204,-14
20302104205,-12
20302104206,-1
20302104207,-15
20302104208,-4
20302104209,-12
20302104210,13
20302104211,-13
20302104212,3
20302104213,-10
20302104215,-15
20302104216,19
20302104217,-13
20302104218,-11
20302104219,5
20302104220,-1
20302104221,5
20302104222,3
20302104223,-5
20302104224,15
20302104225,14
20302104228,5
20302104229,0
20302104230,9
20302104231,-5
20302104232,-11
20302104233,-18
20302104234,16
20302104235,8
20302104236,-3
20302104237,-8
20302104238,-7
20302104239,0
20302104240,17
20302104242,19
20302104243,12
20302104244,-11
20302104245,8
20302104246,5
20302104247,-18
20302104248,5
20302104249,16
20302104301,-2
20302104302,-5
20302104303,2
20302104304,-11
20302104305,11
20302104306,-9
20302104307,-3
20302104308,14
20302104309,-15
20302104310,12
20302104311,7
20302104312,5
20302104313,-4
20302104314,12
20302104315,19
20302104316,13
20302104317,-16
20302104318,-18
20302104319,-1
20302104320,17
20302104321,18
20302104322,15
20302104324,-16
20302104325,-19
20302104326,1
20302104327,0
20302104329,15
20302104330,1
20302104331,2
20302104332,-5
20302104333,-7
20302104334,-16
20302104335,12
20302104337,1
20302104338,4
20302104339,-15
20302104340,6
20302104341,-8
20302104342,7
20302104343,-12
20302104344,2
20302104401,18
20302104402,0
20302104403,16
20302104404,-11
20302104405,12
20302104406,-17
20302104407,-3
20302104408,-9
20302104409,1
20302104410,-11
20302104411,6
20302104412,-18
20302104413,11
20302104414,-6
20302104415,9
20302104416,7
20302104417,0
20302104418,-6
20302104420,-15
20302104422,-6
20302104423,8
20302104424,13
20302104425,8
20302104426,-2
20302104427,14
20302104428,-11
20302104429,14
20302104501,3
20302104502,9
20302104503,-17
20302104504,3
20302104505,-10
20302104506,13
20302104507,-5
20302104508,-14
20302104509,-16
20302104510,-6
20302104511,3
20302104512,-7
20302104513,-16
20302104514,4
20302104515,1
20302104516,-6
20302104517,13
20302104518,-13
20302104519,10
20302104520,0
20302104521,8
20302104522,-4
20302104523,16
20302104524,-11
20302104525,-18
20302104526,-17
20302104527,12
20302104528,-16
20302104530,-1
20302104531,9
20302104532,7
20302104533,-3
20302104534,-16
20302104535,7
20302104536,6
20302104537,-3
20302104601,18
20302104602,-13
20302104603,-4
20302104604,0
20302104605,10
20302104606,-10
20302104607,19
20302104608,-3
20302104609,8
20302104610,0
20302104611,2
20302104612,-15
20302104613,19
20302104614,-5
20302104615,2
20302104616,-6
20302104617,4
20302104618,-14
20302104619,-11
20302104620,-3
20302104621,-18
20302104622,7
20302104623,-15
20302104624,14
20302104625,17
20302104701,-8
20302104702,3
20302104703,0
20302104704,5
20302104705,-2
20302104706,-7
20302104707,16
20302104708,16
20302104709,17
20302104710,-2
20302104711,-4
20302104712,11
20302104713,11
20302104714,15
20302104715,3
20302104716,5
20302104717,8
20302104718,8
20302104719,16
20302104720,-11
20302104721,-12
20302104722,13
20302104723,1
20302104724,-13
20302104725,7
20302104726,-11
20302104727,0
20302104728,-13
20302104729,0
20302104730,-8
20302104731,15
20302104732,15
20302104733,17
20302104734,-10
20302104735,0
20302104736,9
20302104737,-8
20302104738,15
20302104739,4
20302104740,10
20303104801,-13
20303104802,2
20303104803,1
20303104804,0
20303104805,-12
20303104806,0
20303104808,-4
20303104809,10
20303104810,10
20303104811,0
20303104812,-13
20303104813,-17
20303104814,-2
20303104815,12
20303104816,9
20303104817,15
20303104818,-15
20303104819,-2
20303104820,16
20303104821,-6
20303104822,1
20303104823,-16
20303104824,15
20303104825,-17
20303104826,-1
20303104827,-6
20303104828,4
20303104829,14
20303104830,-12
20303104831,16
20303104832,-15
20303104833,19
20303104901,-8
20303104902,11
20303104903,-13
20303104904,17
20303104905,-12
20303104906,-18
20303104907,18
20303104908,-19
20303104909,-3
20303104910,0
20303104911,-1
20303105001,-3
20303105002,-16
20303105003,-9
20303105004,-18
20303105005,-5
20303105006,0
20303105007,10
20303105008,3
20303105009,5
20303105010,5
20303105011,-7
20303105012,4
20303105013,-9
20303105014,18
20303105015,11
20303105016,-1
20303105017,-12
20303105018,15
20303105019,2
20303105020,-16
20303105021,-16
20303105022,9
20303105023,-16
20303105024,19
20303105025,-6
20303105026,14
20303105028,-19
20303105029,-7
20303105030,-10
20303105031,-11
20303105032,17
20303105033,9
20303105034,19
20303105035,16
20303105036,14
20303105037,-8
20303105039,-7
20303105040,-15
20303105041,11
20303105043,-11
20303105044,7
20303105045,7
20303105046,-6
20303105047,19
20303105048,-3
20303105049,-18
20303105050,5
20303105051,2
20303105101,-5
20303105102,-3
20303105103,10
20303105104,-18
20303105105,3
20303105106,19
20303105107,-12
20303105108,14
20303105109,-5
20303105110,0
20303105111,-2
20303105112,2
20303105113,17
20303105114,-16
20303105115,-12
20303105116,1
20303105117,11
20303105201,9
20303105202,-18
20303105203,-4
20303105204,-19
20303105205,-10
20303105206,-3
20303105207,8
20303105208,-17
20303105209,-5
20303105210,3
20303105211,-19
20303105301,-18
20303105302,-7
20303105303,3
20303105304,11
20303105305,14
20303105306,13
20303105307,4
20303105308,13
20303105309,16
20303105310,-15
20303105311,-9
20303105312,5
20303105313,16
20303105314,17
20303105315,-1
20303105317,15
20303105318,0
20303105319,8
20303105320,18
20303105321,-14
20303105322,1
20303105323,-3
20303105324,-4
20303105325,-3
20303105326,8
20303105327,-1
20303105328,-8
20303105329,3
20303105330,7
20303105331,15
20303105333,-10
20303105334,19
20303105335,-15
20303105336,1
20303105337,7
20303105338,-11
20401105401,14
20401105402,15
20401105403,17
20401105404,0
20401105405,5
20401105406,16
20401105407,18
20401105408,0
20401105409,-15
20401105410,-14
20401105411,15
20401105412,-3
20401105413,9
20401105414,2
20401105415,-7
20401105416,1
20401105417,16
20401105418,1
20401105419,-10
20401105501,0
20401105502,14
20401105503,-3
20401105504,18
20401105505,16
20401105506,2
20401105507,-8
20401105508,16
20401105509,-6
20401105510,3
20401105511,13
20401105512,-7
20401105513,5
20401105514,-9
20401105515,14
20401105516,7
20401105517,-5
20401105519,16
20401105520,12
20401105521,-9
20401105601,-13
20401105602,-1
20401105603,-2
20401105604,-17
20401105605,3
20401105606,1
20401105607,8
20401105608,-10
20401105609,-16
20401105610,17
20401105611,-10
20401105612,-4
20401105614,13
20401105615,0
20401105616,-3
20401105617,-12
20401105618,1
20401105619,-3
20401105620,12
20401105621,-1
20401105622,8
20401105623,0
20401105624,17
20401105625,6
20401105626,11
20401105627,-10
20401105628,8
20401105629,7
20401105630,-2
20401105631,-8
20401105632,0
20401105633,15
20401105701,7
20401105702,1
20401105703,11
20401105704,0
20401105705,-15
20401105706,-5
20401105707,1
20401105708,15
20401105709,4
20401105710,15
20401105711,-6
20401105712,0
20401105713,13
20401105714,-12
20401105715,-15
20401105716,-14
20401105717,7
20401105718,-4
20401105719,17
20401105720,8
20401105721,6
20401105722,11
20401105801,-11
20401105802,14
20401105803,15
20401105804,7
20401105805,-5
20401105806,8
20401105807,-19
20401105808,-7
20401105809,2
20401105810,-15
20401105811,3
20401105812,18
20401105813,17
20401105814,-16
20401105901,-9
20401105902,-14
20401105903,0
20401105904,-1
20401105905,19
20401105906,-18
20401105907,-6
20401105908,-5
20401105909,-14
20401105910,4
20401105911,0
20401105912,-19
20401105913,-18
20401105914,-2
20401105915,2
20401105916,-1
20401105917,-11
20401106001,16
20401106002,13
20401106003,-1
20401106004,4
20401106005,-9
20401106006,-1
20401106007,-5
20401106008,2
20401106009,8
20401106010,1
20401106011,-16
20401106101,-19
20401106201,-4
20401106202,7
20401106203,17
20401106204,-11
20401106205,-18
20401106206,3
20401106207,-16
20401106208,15
20401106209,-2
20401106210,-8
20402106301,19
20402106302,-9
20402106303,5
20402106304,-2
20402106305,13
20402106306,-7
20402106307,-4
20402106308,9
20402106309,-2
20402106310,9
20402106311,9
20402106312,12
20402106313,-3
20402106314,0
20402106315,-4
20402106316,-3
20402106317,-7
20402106318,-4
20402106319,8
20402106320,9
20402106321,-2
20402106322,12
20402106323,15
20402106324,14
20402106325,-18
20402106326,5
20402106327,-5
20402106328,-17
20402106329,-10
20402106401,6
20402106402,4
20402106403,0
20402106404,-2
20402106405,-9
20402106406,-10
20402106407,14
20402106408,-12
20402106409,19
20402106501,3
20402106502,-5
20402106503,-6
20402106504,-15
20402106505,-17
20402106506,16
20402106507,-5
20402106508,-18
20402106509,9
20402106510,-2
20402106511,-19
20402106601,-11
20402106602,-14
20402106603,11
20402106604,4
20402106605,3
20402106607,6
20402106608,3
20402106609,-18
20402106610,13
20402106611,17
20402106612,4
20402106613,-1
20402106614,-8
20402106615,10
20402106616,10
20402106617,-6
20402106618,-17
20402106619,7
20402106620,-10
20402106621,8
20402106622,-9
20402106623,16
20402106624,-4
20402106625,16
20402106626,15
20402106627,-3
20402106628,3
20402106629,-13
20402106630,-15
20402106631,-2
20402106632,-10
20402106633,16
20402106634,-9
20402106635,17
20402106636,-2
20402106637,7
20402106638,3
20402106639,-3
20402106641,-3
20402106642,-4
20402106643,-14
20402106644,4
20402106645,-14
20402106646,-15
20402106647,-12
20402106648,10
20402106649,16
20402106650,5
20402106651,8
20402106701,-10
20402106702,-14
20402106703,-13
20402106704,0
20402106705,-3
20402106706,12
20402106707,0
20402106708,-11
20402106709,0
20402106710,-3
20402106711,-8
20402106712,12
20402106713,14
20402106714,3
20402106715,12
20402106716,5
20402106717,16
20402106718,-8
20402106719,-17
20402106720,-4
20402106721,-6
20402106722,-2
20402106723,0
20402106724,-16
20402106725,9
20402106726,-16
20402106727,1
20402106728,0
20402106729,-5
20402106730,-18
20402106731,2
20403106801,11
20403106802,-10
20403106803,16
20403106804,0
20403106805,0
20403106806,9
20403106807,18
20403106808,-11
20403106809,-19
20403106810,-12
20403106811,17
20403106812,3
20403106901,-17
20403106902,0
20403106903,-15
20403106904,1
20403106905,-17
20403106906,-15
20403106907,1
20403106908,3
20403106909,17
20403106910,-1
20403106911,17
20403106912,-5
20403106913,13
20403106914,-10
20403106915,-1
20403106916,0
20403106917,-10
20403106918,-1
20403106919,-5
20403106920,16
20403106921,-11
20403106922,10
20403106923,10
20403106924,-12
20403106925,10
20403106926,8
20403106927,5
20403106928,-6
20403106929,0
20403106930,6
20403106931,-11
20403107001,18
20403107002,15
20403107003,-18
20403107004,2
20403107005,-17
20403107006,9
20403107007,-17
20403107008,10
20403107009,5
20403107101,-8
20403107102,-15
20403107103,-15
20403107104,10
20403107105,9
20403107106,4
20403107107,-4
20403107108,-4
20403107109,16
20403107110,-9
20403107111,13
20403107112,19
20403107113,9
20403107114,2
20403107115,9
20403107201,-8
20403107202,18
20403107203,19
20403107204,6
20403107205,7
20403107206,0
20403107207,-19
20403107208,-9
20403107209,-4
20403107210,19
20403107211,-9
20403107212,3
20403107213,1
20403107214,18
20403107215,-8
20403107216,-12
20403107217,18
20403107218,14
20403107219,-11
20403107220,-14
20403107301,6
20403107302,16
20403107303,1
20403107304,-10
20403107305,14
20403107306,-9
20403107307,-19
20403107308,7
20403107309,7
20403107310,10
20403107311,-15
20403107312,17
20403107313,-1
20403107314,-6
20403107315,5
20403107316,12
20403107317,4
20403107318,-4
20403107321,-5
20403107322,-5
20403107323,-2
20403107324,-8
20403107325,-19
20403107326,-18
20403107327,6
20403107328,-10
20403107329,-16
20403107330,19
20403107331,1
20403107332,-18
20403107333,11
20403107334,-6
20403107335,-19
20403107336,14
20403107337,-6
20403107338,-10
20403107339,-3
20403107401,7
20403107403,2
20403107404,-3
20403107406,16
20403107407,2
20403107408,17
20403107409,19
20403107410,1
20403107411,-7
20403107412,6
20403107413,-19
20403107414,0
20403107415,16
20403107416,-14
20403107417,5
20403107418,-9
20403107419,-12
20403107420,15
20403107421,-15
20403107422,15
20403107423,8
20403107424,-11
20403107425,18
20403107426,5
20403107427,-3
20403107428,-7
20403107429,-14
20403107430,0
20403107431,-14
20403107432,17
20403107433,13
20403107434,0
20403107435,7
20403107436,-4
20403107437,-7
20403107438,6
20403107439,-9
20403107440,16
20403107441,-18
20403107442,4
20403107443,0
20403107444,13
20403107445,-13
20403107446,11
20403107447,-6
20403107448,11
20403107449,5
20403107450,10
20403107451,8
20403107452,4
20403107453,12
20403107454,-15
20403107455,-11
20403107456,-4
20403107457,2
20403107458,14
20403107459,14
20403107460,15
20403107461,-11
20403107501,-11
20403107502,-16
20403107503,14
20403107504,10
20403107505,-7
20403107506,-16
20403107507,11
20403107508,-3
20403107509,-19
20403107510,-5
20403107511,15
20403107512,1
20501107601,-2
20501107603,-19
20501107604,2
20501107605,14
20501107607,-14
20501107608,-5
20501107609,-16
20501107610,11
20501107611,17
20501107612,-10
20501107613,-17
20501107614,-10
20501107615,-13
20501107616,-18
20501107617,12
20501107618,-4
20501107619,9
20501107620,-18
20501107621,-18
20501107622,16
20501107623,11
20501107624,-7
20501107625,1
20501107626,-2
20501107627,6
20501107628,-12
20501107629,-1
20501107630,-4
20501107631,-12
20501107632,-18
20501107633,2
20501107635,-2
20501107636,-3
20501107637,3
20501107638,-17
20501107701,18
20501107702,-12
20501107703,1
20501107704,0
20501107705,-14
20501107706,-14
20501107707,12
20501107708,-4
20501107709,-11
20501107710,0
20501107711,-8
20501107712,11
20501107713,14
20501107714,19
20501107715,10
20501107716,2
20501107717,2
20501107718,2
20501107719,-10
20501107720,-4
20501107721,-12
20501107722,-14
20501107801,6
20501107802,-9
20501107803,17
20501107804,6
20501107805,-18
20501107806,-9
20501107807,0
20501107808,9
20501107809,-3
20501107810,14
20501107811,14
20501107812,-7
20501107813,-10
20501107814,0
20501107815,3
20501107816,-18
20501107817,-16
20501107818,15
20501107819,2
20501107820,13
20501107821,10
20501107901,11
20501107902,-1
20501107903,9
20501107904,9
20501107905,4
20501107906,19
20501107907,-1
20501107908,17
20501107909,-17
20501107910,0
20501107911,-18
20501107912,9
20501107913,1
20501107914,-4
20501107915,12
20501107916,0
20501107917,11
20501107918,2
20501107919,3
20501107920,5
20501107921,11
20501107922,-10
20501107923,18
20501107924,-7
20501107925,17
20501107926,-11
20501107927,3
20501107928,16
20501107929,-3
20501107930,10
20501107931,-4
20501107932,18
20501107933,-14
20501107935,-5
20501107936,9
20501107938,1
20501107939,19
20501107940,-17
20501107941,15
20501107942,-5
20501107943,4
20501107944,-9
20501107945,-1
20502108001,3
20502108101,-14
20502108104,0
20502108105,12
20502108106,14
