ssc_name_2016,randomval
Bamawm Extension,4
Bambra,9
Bamganie,4
Bandiana,-14
Bangerang,-12
Bangholme,-1
Bannerton,-4
Bannockburn (Vic.),-8
Banyan,-5
Banyena,4
Baranduda,4
Barfold,6
Baringhup,0
Baringhup West,-4
Barjarg,-6
Barkers Creek,-3
Barkly (Vic.),-1
Barkstead,16
Barmah,2
Barnadown,0
Barnawartha,19
Barnawartha North,-3
Baromi,6
Barongarook,11
Barongarook West,-16
Barrabool,9
Barrakee,5
Barramunga,3
Barraport,3
Barraport West,-3
Barrys Reef,19
Barunah Park,15
Barunah Plains,-18
Barwidgee,7
Barwite,11
Barwon Downs,-16
Barwon Heads,-3
Basalt (Vic.),6
Bass,-16
Batesford,-10
Bathumi,16
Baw Baw (Vic.),5
Baw Baw Village,0
Baxter,13
Bayindeen,-16
Bayles,5
Baynton (Vic.),3
Bayswater (Vic.),-5
Bayswater North,-4
Beaconsfield (Vic.),15
Beaconsfield Upper,-9
Bealiba,-7
Bearii,13
Bears Lagoon,-13
Beauchamp,15
Beaufort (Vic.),12
Beaumaris (Vic.),3
Beazleys Bridge,-14
Beeac,-16
Beech Forest,0
Beechworth,-7
Beenak,-19
Belgrave,-8
Belgrave Heights,6
Belgrave South,6
Bell Park,-12
Bell Post Hill,0
Bellarine,9
Bellbird Creek,-2
Bellbrae,6
Bellbridge,5
Bellellen,2
Bellfield (Banyule - Vic.),-18
Bellfield (Northern Grampians - Vic.),-2
Bells Beach,0
Belmont (Vic.),0
Bemm River,6
Bena,-10
Benalla,3
Benambra,4
Benayeo,-1
Bend Of Islands,-16
Bendigo,-13
Bendoc,-8
Bengworden,-13
Benjeroop,17
Benloch,-2
Bennison,-13
Bentleigh,4
Bentleigh East,-6
Benwerrin,-13
Beremboke,-2
Berrimal,18
Berringa,-10
Berringama,-4
Berriwillock,-14
Berrybank,18
Berrys Creek,6
Berwick,1
Bessiebelle,13
Bet Bet,5
Bete Bolong,-14
Bete Bolong North,-17
Bethanga,-4
Betley,8
Beulah (Vic.),-17
Beverford,-7
Beveridge,-17
Big Desert,-6
Big Hill (Greater Bendigo - Vic.),-18
Big Hill (Surf Coast - Vic.),8
Big Pats Creek,11
Biggara,-14
Billabong,2
Bimbourie,9
Bindi,2
Binginwarri,13
Bingo Munjie,-18
Birchip,-12
Birchip West,12
Birdwoodton,-10
Birregurra,15
Bittern,-18
Black Hill (Vic.),-18
Black Range (Vic.),-16
Black Rock (Vic.),-15
Blackburn,5
Blackburn North,7
Blackburn South,6
Blackwarry,3
Blackwood (Vic.),17
Blairgowrie,-19
Blakeville,-5
Blampied,16
Blind Bight,-13
Blowhard,-4
Bo Peep,-3
Bobinawarrah,0
Bochara,2
Bogong,-14
Boho,5
Boho South,-6
Boigbeat,-10
Boinka,-17
Boisdale,15
Bolangum,2
Bolinda,-11
Bolton,-14
Bolwarra (Vic.),0
Bolwarrah,1
Bona Vista,-4
Bonang,1
Bonbeach,19
Bonegilla,-18
Boneo,5
Bonn,-14
Bonnie Doon (Vic.),-14
Bonshaw (Vic.),-10
Bookaar,17
Boola,0
Boolarong,-16
Boolarra,-17
Boolarra South,15
Boole Poole,-6
Boolite,18
Boomahnoomoonah,5
Boonah (Vic.),-7
Boorcan,-15
Boorhaman,-3
Boorhaman East,7
Boorhaman North,-4
Boorolite,3
Boorool,3
Boort,0
Boosey,-13
Boralma,0
Bornes Hill,10
Boronia,11
Borung,-3
Bostocks Creek,-18
Botanic Ridge,-14
Boundary Bend,-4
Bowenvale,18
Boweya,19
Boweya North,-1
Bowmans Forest,17
Bowser,14
Box Hill (Vic.),-14
Box Hill North,4
Box Hill South,2
Boxwood,4
Bradford,0
Bradvale,-13
Braeside,-3
Brandy Creek (Vic.),-6
Branxholme,10
Bravington,5
Braybrook,-16
Breakaway Creek,-17
Breakwater,-4
Breamlea,-9
Brenanah,-1
Brewster,-8
Briagolong,13
Briar Hill,3
Bridge Creek,-2
Bridgewater (Vic.),-10
Bridgewater North,18
Bridgewater On Loddon,-19
Bright (Vic.),-14
Brighton (Vic.),-16
Brighton East,19
Brim,-19
Brimboal,-8
Brimin,5
Brimpaen,-12
Bringalbert,-2
Brit Brit,7
Broadford,14
Broadmeadows (Vic.),11
Broadwater (Vic.),-5
Brodribb River,-15
Broken Creek,-13
Bromley,-11
Brookfield (Vic.),-15
Brooklyn (Vic.),-13
Brookville,-3
Broomfield,-14
Broughton (Vic.),-8
Brown Hill (Vic.),4
Browns Plains (Vic.),8
Bruarong,-5
Brucknell,-2
Brumby,-17
Brunswick (Vic.),1
Brunswick East,-15
Brunswick West,2
Bruthen,11
Buangor,12
Buchan,12
Buchan South,-15
Buckland (Vic.),-9
Buckley,-9
Buckley Swamp,-18
Buckrabanyule,7
Budgee Budgee (Vic.),5
Budgeree,-8
Budgerum East,-19
Buffalo,8
Buffalo River,0
Bulart,-12
Buldah,5
Bulga (Vic.),-7
Bulgana,19
Bulla (Vic.),3
Bullaharre,-9
Bullarook,-6
Bullarto,13
Bullarto South,18
Bulleen,9
Bullengarook,-8
Bullioh,19
Bullumwaal,-9
Buln Buln,9
Buln Buln East,6
Bumberrah,19
Bunbartha,-1
Bundalaguah,-19
Bundalong,-3
Bundalong South,-3
Bundara,14
Bunding,19
Bundoora (Vic.),-6
Bung Bong,-6
Bungador,15
Bungal,17
Bungalally,19
Bungaree (Vic.),-5
Bungeet,2
Bungeet West,14
Bungil (Vic.),9
Bunguluke,3
Buninyong,-16
Bunkers Hill,-15
Bunyip,13
Bunyip North,12
Buragwonduc,7
Burkes Bridge,-18
Burkes Flat,-19
Burnbank,3
Burnewang,12
Burnley,-7
Burnside (Vic.),12
Burnside Heights,2
Burramboot,-3
Burramine,-2
Burramine South,19
Burrowye,-14
Burrumbeet,5
Burwood (Vic.),-1
Burwood East,-12
Bushfield,-12
Bushy Park (Vic.),-8
Butchers Ridge,-10
Buxton (Vic.),-3
Byaduk,6
Byaduk North,-3
Byawatha,-10
Bylands,-14
Byrneside,-8
Cabarita (Vic.),11
Cabbage Tree,10
Cabbage Tree Creek,-15
Cadello,-14
Cairnlea,-11
Calder Park,15
Caldermeade,11
California Gully,10
Calivil,10
Callawadda,0
Callignee,2
Callignee North,-2
Callignee South,-9
Calrossie,-13
Calulu,-18
Cambarville,7
Camberwell (Vic.),-12
Cambrian Hill,3
Campbellfield,5
Campbells Bridge,10
Campbells Creek,-3
Campbells Forest,6
Campbelltown (Vic.),-2
Camperdown (Vic.),-16
Canadian,11
Canary Island,-8
Caniambo,8
Cann River,19
Cannie,0
Cannons Creek,14
Cannum,2
Canterbury (Vic.),0
Cape Bridgewater,7
Cape Clear,17
Cape Conran,-6
Cape Otway,-7
Cape Paterson,-8
Cape Schanck,0
Cape Woolamai,12
Capels Crossing,17
Carag Carag,-6
Caralulup,4
Caramut,7
Carapooee,-18
Carapooee West,15
Carapook,16
Carboor,12
Cardigan,16
Cardigan Village,-7
Cardinia,-6
Cardross,9
Cargerie,17
Carina (Vic.),9
Caringal,2
Carisbrook,-9
Carlisle River,-18
Carlsruhe,4
Carlton (Vic.),-14
Carlton North,-1
Carlyle,2
Carnegie,-3
Carngham,-18
Caroline Springs,-11
Carpendeit,-6
Carrajung,6
Carrajung Lower,-10
Carrajung South,-2
Carranballac,4
Carron,-1
Carrum,19
Carrum Downs,-9
Carwarp,4
Cashmore,-18
Cassilis (Vic.),5
Castella,-7
Casterton,17
Castle Creek (Vic.),4
Castle Donnington,9
Castlemaine,-5
Catani,-11
Cathcart (Vic.),-6
Cathkin,-15
Catumnal,16
Caulfield,7
Caulfield East,-4
Caulfield North,-16
Caulfield South,7
Caveat,5
Cavendish,3
Ceres,2
Chadstone,-1
Chandlers Creek,10
Chapel Flat,1
Chapple Vale,-9
Charam,-11
Charlemont,6
Charleroi,17
Charlton (Vic.),16
Chatsworth (Vic.),-12
Chelsea,4
Chelsea Heights,3
Cheltenham (Vic.),2
Chepstowe,-18
Cherokee,-15
Cherrypool,-7
Cheshunt,-17
Cheshunt South,-14
Chesney Vale,10
Chetwynd,19
Chewton,-15
Chewton Bushlands,7
Childers (Vic.),16
Chillingollah,-13
Chiltern,-16
Chiltern Valley,14
Chinangin,-8
Chinkapook,6
Chintin,17
Chirnside Park,-16
Chirrip,-3
Chocolyn,-3
Christmas Hills (Vic.),12
Chum Creek,-10
Churchill (Vic.),18
Churchill Island,-12
Chute,12
Clarendon (Vic.),19
Claretown,-5
Clarinda,-1
Clarkefield,17
Clarkes Hill,12
Clayton,-4
Clayton South,-18
Clear Lake,19
Clematis,-4
Clifton Creek,18
Clifton Hill,10
Clifton Springs,-18
Clonbinane,-10
Clover Flat,8
Cloverlea,2
Club Terrace,19
Clunes (Vic.),3
Clyde (Vic.),-13
Clyde North,5
Clydebank,16
Clydesdale (Vic.),-19
Coalville,-6
Cobains,1
Cobaw,8
Cobbannah,2
Cobberas,-19
Cobden,7
Cobram,10
Cobram East,-2
Cobrico,-7
Cobungra,1
Coburg,16
Coburg North,0
Cocamba,-11
Cochranes Creek,5
Cockatoo (Vic.),-2
Cocoroc,15
Codrington (Vic.),0
Coghills Creek,-19
Cohuna,14
Coimadai,-3
Cokum,19
Colac,11
Colac Colac,-2
Colac East,15
Colac West,0
Colbinabbin,-15
Colbrook,17
Coldstream (Vic.),4
Coleraine,-13
Colignan,9
Collingwood (Vic.),-3
Combienbar,-11
Concongella,-11
Condah,5
Congupna,-15
Connewarre,-10
Connewirricoo,-17
Coojar,-11
Coolaroo,17
Cooma (Vic.),17
Coomboona,2
Coomoora,4
Coongulla,-8
Coonooer Bridge,-10
Coonooer West,-13
Cooriemungle,-3
Cope Cope,-12
Cora Lynn,19
Corack,-19
Corack East,10
Coragulac,-13
Coral Bank,6
Corindhap,-13
Corinella (Vic.),-7
Corio,10
Corndale (Vic.),-19
Cornella,17
Cornishtown,8
Coronet Bay,11
Corop,-14
Cororooke,2
Corringle,10
Corryong,-13
Corunnun,-7
Cosgrove (Vic.),18
Cosgrove South,-7
Costerfield,-4
Cotswold,7
Cottles Bridge,18
Cowa,-5
Cowangie,14
Cowes,0
Cowleys Creek,-5
Cowwarr,6
Craigie (Vic.),-10
Craigieburn,-16
Cranbourne,-3
Cranbourne East,0
Cranbourne North,-8
Cranbourne South,13
Cranbourne West,16
Creek Junction,1
Creightons Creek,14
Cremorne (Vic.),15
Cressy (Vic.),17
Creswick,-16
Creswick North,18
Crib Point,-15
Crookayan,-5
Crooked River,-11
Cross Roads (Vic.),18
Crossley,15
Crossover,11
Crowlands,-4
Croxton East,-8
Croydon (Vic.),-7
Croydon Hills,-13
Croydon North,5
Croydon South,7
Crymelon,8
Cudgee,13
Cudgewa,-5
Culgoa,8
Culla,-1
Cullen,-3
Cullulleraine,14
Cundare,7
Cundare North,16
Curdies River,-17
Curdievale,-2
Curlewis (Vic.),-19
Curyo,16
Dadswells Bridge,-4
Daisy Hill (Vic.),-2
Dales Creek,9
Dallas,12
Dalmore,0
Daltons Bridge,4
Dalyenong,15
Dalyston,-10
Dandenong,-12
Dandenong North,11
Dandenong South,-11
Dandongadale,-14
Dargo,-11
Darley,7
Darlimurla,-17
Darlington (Vic.),-9
Darnum,16
Darraweit Guim,-5
Darriman,-7
Dartmoor (Vic.),13
Dartmouth,-15
Dawson (Vic.),5
Daylesford,-18
Dean,2
Deans Marsh,2
Deddick Valley,-17
Dederang,11
Deep Lead,4
Deepdene (Vic.),-12
Deer Park,-9
Delacombe,-5
Delahey,10
Delatite,-6
Delburn,0
Delegate River,9
Denicull Creek,6
Denison,7
Dennington,0
Denver,12
Deptford,-13
Derby (Vic.),0
Dereel,-1
Dergholm,-3
Derrimut,-1
Derrinal,1
Derrinallum,-12
Devenish,16
Devils River,0
Devon Meadows,-8
Devon North,15
Dewhurst,0
Dhurringile,6
Diamond Creek,-16
Digby,-1
Diggers Rest,-14
Diggora,-9
Dimboola,12
Dingee,-19
Dingley Village,1
Dingwall,-4
Dinner Plain,-1
Dixie (Vic.),0
Dixons Creek,-15
Dobie,-7
Docker,12
Dockers Plains,0
Docklands,18
Doctors Flat,-8
Dollar,-12
Don Valley,4
Donald,19
Doncaster,11
Doncaster East,6
Donnybrook (Vic.),3
Donvale,-1
Dooboobetic,2
Dooen,-4
Dookie,3
Dookie College,-9
Doreen,9
Dorodong,-1
Double Bridges,3
Douglas (Vic.),6
Doveton,15
Dreeite,-3
Dreeite South,-4
Driffield,13
Drik Drik,2
Dromana,7
Dropmore,-9
Drouin,18
Drouin East,-9
Drouin South,-6
Drouin West,16
Drumanure,10
Drumborg,-10
Drumcondra,15
Drummartin,-13
Drummond,5
Drummond North,-16
Drung,4
Dry Diggings,-1
Drysdale,-16
Duchembegarra,0
Dumbalk,-4
Dumbalk North,12
Dumosa,0
Dunach,-11
Dundonnell,-14
Dunkeld (Vic.),-1
Dunluce,10
Dunneworthy,-12
Dunnstown,-10
Dunolly (Vic.),18
Dunrobin (Vic.),-1
Durdidwarrah,6
Durham Lead,3
Durham Ox,-6
Dutson,-8
Dutson Downs,-4
Dutton Way,7
Duverney,-8
Eagle Point,1
Eaglehawk,8
Eaglehawk North,-11
Eaglemont,0
Earlston,0
East Bairnsdale,11
East Bendigo,-19
East Geelong,18
East Melbourne,-19
East Sale,5
East Wangaratta,5
East Warburton,1
Eastern View,-2
Eastville,10
Eastwood (Vic.),-18
Ebden,-8
Echuca,5
Echuca Village,-6
Echuca West,10
Ecklin South,16
Eddington,-2
Eden Park,0
Edenhope,-6
Edgecombe,-19
Edi,-18
Edi Upper,1
Edithvale,-12
Eganstown,11
Eildon,19
Elaine,-5
Eldorado,-15
Elevated Plains,15
Elingamite,17
Elingamite North,-9
Elizabeth Island,-8
Ellaswood,14
Ellerslie (Vic.),-4
Elliminyt,12
Ellinbank,-18
Elmhurst,-13
Elmore,12
Elphinstone (Vic.),11
Elsternwick,-19
Eltham (Vic.),-17
Eltham North,3
Elwood,3
Emerald (Vic.),-9
Emu,17
Emu Creek (Vic.),-6
Endeavour Hills,3
Enfield (Vic.),9
Englefield,-5
Enochs Point,-19
Ensay,3
Ensay North,-12
Eppalock,15
Epping (Vic.),8
Epsom (Vic.),4
Ercildoune,-11
Erica,4
Errinundra,0
Eskdale (Vic.),-12
Esmond,-9
Essendon,-1
Essendon Fields,7
Essendon North,-1
Essendon West,-7
Eumemmerring,-19
Eurack,6
Eureka (Vic.),-4
Euroa,0
Eurobin,-2
Evansford,-19
Eversley,-16
Everton,-19
Everton Upper,-14
Exford,-19
Eynesbury,-9
Fairbank,10
Fairfield (Vic.),-4
Fairhaven,-13
Fairley,3
Fairy Dell (Campaspe - Vic.),-14
Fairy Dell (East Gippsland - Vic.),-2
Falls Creek (Vic.),5
Faraday,6
Fawcett,16
Fawkner,19
Fentons Creek,-5
Ferguson (Vic.),9
Fern Hill,14
Fernbank,11
Ferndale (Vic.),-12
Fernihurst,-12
Fernshaw,-11
Ferntree Gully,15
Ferny Creek,3
Fiery Flat,8
Fingal (Vic.),4
Fish Creek,-19
Fish Point,-18
Fiskville,11
Fitzroy (Vic.),-1
Fitzroy North,18
Flaggy Creek,16
Flagstaff,-15
Flamingo Beach,-4
Flemington,2
Flinders (Vic.),13
Flora Hill,2
Flowerdale (Vic.),-6
Flynn (Vic.),9
Flynns Creek,1
Footscray,-18
Forbes (Vic.),-8
Forest Hill (Vic.),0
Forge Creek,0
Forrest (Vic.),-15
Foster,-14
Foster North,-11
Fosterville,11
Foxhow,8
Framlingham,-10
Framlingham East,10
Franklinford,-19
Frankston,14
Frankston North,8
Frankston South,-17
Freeburgh,-19
French Island,-6
Frenchmans,7
Freshwater Creek,15
Fryerstown,3
Fulham (Vic.),5
Fumina,2
Fumina South,-9
Fyans Creek,-3
Fyansford,13
Gaffneys Creek,17
Gainsborough,15
Gannawarra,-19
Gapsted,-2
Gardenvale,-4
Garfield (Vic.),16
Garfield North,-10
Garibaldi,-7
Garvoc,-4
Gateway Island,-12
Gatum,16
Gazette,-6
Geelong,-10
Geelong West,1
Gelantipy,19
Gellibrand,12
Gellibrand Lower,5
Gelliondale,-11
Gembrook,17
Genoa,12
Gentle Annie,0
Georges Creek (Vic.),-12
Gerahmin,19
Gerang Gerung,0
Gerangamete,-9
Germania,-2
Germantown (Vic.),6
Gerrigerrup,16
Gherang,17
Gheringhap,13
Ghin Ghin,8
Giffard,-4
Giffard West,-8
Gil Gil,6
Gilderoy,1
Gillieston,2
Gillum,1
Gipsy Point,14
Girgarre,-13
Girgarre East,-11
Gisborne,0
Gisborne South,-2
Gladfield (Vic.),-1
Gladstone Park,-5
Gladysdale,-7
Glen Alvie,-17
Glen Creek,15
Glen Forbes,1
Glen Huntly,18
Glen Iris (Vic.),0
Glen Park,-9
Glen Valley,-12
Glen Waverley,17
Glen Wills,11
Glenaire,-17
Glenaladale,7
Glenalbyn,-12
Glenaroua,12
Glenbrae,1
Glenburn,0
Glendaruel,18
Glendonald,0
Glenfalloch,14
Glenfyne,0
Glengarry (Vic.),-1
Glengarry North,-17
Glengarry West,-7
Glengower,11
Glenhope,5
Glenhope East,-2
Glenisla,11
Glenlee (Vic.),-2
Glenlofty,6
Glenlogie,15
Glenloth,-9
Glenloth East,-16
Glenluce,10
Glenlyon (Vic.),1
Glenmaggie,10
Glenmore (Vic.),-18
Glenorchy (Vic.),9
Glenormiston North,17
Glenormiston South,2
Glenpatrick,-4
Glenrowan,10
Glenrowan West,-2
Glenroy (Vic.),-7
Glenthompson,4
Glomar Beach,5
Gnarwarre,-12
Gnotuk,5
Gobarup,5
Gobur,5
Golden Beach (Vic.),7
Golden Gully,-8
Golden Point (Ballarat - Vic.),-16
Golden Point (Mount Alexander - Vic.),-19
Golden Square,19
Goldie,19
Goldsborough (Vic.),-14
Gong Gong,-9
Gonn Crossing,-15
Goomalibee,7
Goon Nure,6
Goongerah,14
Gooram,-17
Gooramadda,-19
Goorambat,-7
Goornong,-9
Gooroc,9
Gorae,12
Gorae West,15
Gordon (Vic.),-7
Gormandale,-17
Goroke,2
Goschen,-16
Goughs Bay,10
Goulburn Weir,0
Gowanbrae,-8
Gowanford,-16
Gowangardie,-1
Gowar East,8
Gower,-16
Grahamvale,14
Grampians,-1
Grand Ridge,3
Granite Rock,13
Grantville,-5
Granya,18
Grassdale (Vic.),14
Grassmere,-4
Grays Bridge,9
Graytown,0
Gre Gre,-8
Gre Gre North,13
Gre Gre South,18
Great Western,-8
Gredgwin,11
Green Gully (Vic.),-6
Greendale (Vic.),-15
Greenhill (Vic.),18
Greens Creek (Vic.),10
Greensborough,0
Greenvale (Vic.),-17
Greenwald,-10
Grenville,12
Greta (Vic.),19
Greta South,-19
Greta West,18
Grey River,-15
Gringegalgona,-19
Gritjurk,-18
Grovedale,17
Gruyere,-8
Guildford (Vic.),-7
Gunbower,7
Gundowring,-16
Gunyah,-2
Guys Forest,1
Guys Hill,9
Gymbowen,16
Haddon,8
Hadfield,-2
Hallam,6
Hallora,16
Halls Gap,5
Hallston,13
Hamilton (Vic.),17
Hamlyn Heights,1
Hampton (Vic.),0
Hampton East,5
Hampton Park,5
Hansonville,-4
Happy Valley (Golden Plains - Vic.),-16
Happy Valley (Swan Hill - Vic.),16
Harcourt,-4
Harcourt North,18
Harkaway,-4
Harmers Haven,0
Harrietville,14
Harrow,4
Harston,-15
Hastings (Vic.),0
Hattah,17
Havelock,14
Haven,-10
Havilah (Vic.),11
Hawkesdale,12
Hawkhurst,0
Hawthorn (Vic.),4
Hawthorn East,-14
Hazel Park,-4
Hazelwood,-5
Hazelwood North,2
Hazelwood South,-13
Healesville,-2
Heath Hill,-5
Heathcote (Vic.),-11
Heathcote Junction,-10
Heathcote South,-10
Heatherton,12
Heathmere,9
Heathmont,2
Hedley,-8
Heidelberg,-8
Heidelberg Heights,8
Heidelberg West,16
Hensley Park,-14
Henty (Vic.),-11
Hepburn,-5
Hepburn Springs,-1
Herne Hill (Vic.),-10
Hernes Oak,17
Hesket,1
Hesse,3
Hexham (Vic.),14
Heyfield,14
Heytesbury Lower,4
Heywood,3
Hiamdale,1
Hiawatha,9
High Camp,-7
Highett,-6
Highlands,12
Highton,8
Hilgay,-3
Hill End (Vic.),19
Hillcrest (Vic.),4
Hilldene,5
Hillside (East Gippsland - Vic.),9
Hillside (Melton - Vic.),-11
Hinnomunjie,10
Hmas Cerberus,-3
Hoddles Creek,-14
Hollands Landing,7
Homebush (Vic.),-18
Homerton,7
Homewood,-14
Hopetoun (Vic.),-13
Hopetoun Park,13
Hoppers Crossing,-15
Hordern Vale,-19
Horfield,-1
Horsham,19
Hotham Heights,-18
Hotspur,-6
Howes Creek,3
Howitt Plains,-10
Howqua,17
Howqua Hills,-18
Howqua Inlet,-4
Hughesdale,0
Humevale,0
Hunter,15
Hunterston,0
Huntingdale (Vic.),-10
Huntly,6
Huntly North,-10
Huon,-3
Huon Creek,17
Hurstbridge,-1
Icy Creek,3
Iguana Creek,2
Illabarook,-11
Illawarra,8
Illowa,1
Indented Head,-18
Indigo Valley,16
Inglewood (Vic.),6
Ingliston,-11
Invergordon (Vic.),-19
Inverleigh,-8
Inverloch,-3
Invermay (Vic.),-15
Invermay Park,5
Iona,14
Iraak,15
Irishtown (Vic.),1
Ironbark (Vic.),-13
Irrewarra,-11
Irrewillipe,-6
Irrewillipe East,-6
Irymple (Vic.),-17
Ivanhoe (Vic.),-9
Ivanhoe East,-10
Jacana,16
Jack River,12
Jackass Flat,-3
Jacob Creek,-8
Jam Jerrup,-17
Jamieson (Vic.),-2
Jan Juc,-12
Jancourt,12
Jancourt East,12
Jarklin,-13
Jarrahmond,8
Jarvis Creek,16
Jeeralang,-13
Jeeralang Junction,-11
Jeetho,-16
Jeffcott,-7
Jeffcott North,-14
Jeparit,-19
Jericho (Vic.),1
Jeruk,4
Jil Jil,-4
Jindivick,0
Joel Joel,-1
Joel South,-12
Johanna,18
Johnsonville,11
Joyces Creek,8
Jumbuk,8
Jumbunna,-1
Junction Village,-10
Jung,-4
Jungaburra,-6
Junortoun,17
Kaarimba,-8
Kadnook,0
Kalimna,12
Kalimna West,14
Kalkallo,-2
Kalkee,-12
Kallista,-4
Kalorama,8
Kalpienung,-13
Kamarooka,-5
Kamarooka North,-8
Kanagulk,-19
Kancoona,-11
Kangaroo Flat (Vic.),18
Kangaroo Ground,-19
Kaniva,12
Kanumbra,-7
Kanya,-9
Kanyapella,-10
Karabeal,18
Kardella,-6
Kardella South,17
Kariah,-6
Karnak,-10
Karramomus,14
Karyrie,-11
Katamatite,9
Katamatite East,2
Katandra,-13
Katandra West,3
Katunga,1
Kawarren,0
Kealba,0
Keely,10
Keilor,-2
Keilor Downs,-18
Keilor East,10
Keilor Lodge,13
Keilor North,0
Keilor Park,-6
Kellalac,0
Kelvin View,-13
Kenley,7
Kenmare (Vic.),-12
Kennedys Creek,0
Kennett River,7
Kennington,10
Kensington (Vic.),-15
Kerang,-8
Kerang East,0
Kergunyah,9
Kergunyah South,0
Kernot,16
Kerrie,2
Kerrisdale,15
Kevington,-7
Kew (Vic.),10
Kew East,-1
Kewell,6
Keysborough,-12
Kialla,15
Kialla East,5
Kialla West,12
Kiata,-1
Kiewa,18
Kilcunda,-15
Killara (Glenelg - Vic.),11
Killara (Wodonga - Vic.),11
Killarney (Vic.),-3
Killawarra (Vic.),6
Killingworth (Vic.),2
Kilmany,-13
Kilmore,-4
Kilmore East,-6
Kilsyth,5
Kilsyth South,0
Kimbolton (Vic.),9
King Valley,-7
Kinglake,5
Kinglake Central,5
Kinglake West,-17
Kingower,-19
Kings Park (Vic.),-18
Kingsbury,2
Kingston (Vic.),-8
Kingsville,7
Kinnabulla,-18
Kinypanial,7
Kirkstall,12
Kirwans Bridge,7
Kithbrook,12
Knebsworth,16
Knockwood,6
Knowsley,0
Knoxfield,-6
Koallah,-16
Koetong,13
Kolora,5
Kongwak,12
Konongwootong,-9
Koo Wee Rup,7
Koo Wee Rup North,-16
Kooloonong,8
Koonda,5
Koondrook,0
Koonoomoo,9
Koonwarra,-16
Kooreh,4
Koorlong,-18
Koornalla,-10
Kooroocheang,-4
Koorool,-3
Koorooman,16
Kooyong,-3
Koriella,-13
Korobeit,2
Koroit,-17
Korong Vale,-17
Koroop,5
Korumburra,-16
Korumburra South,9
Korweinguboora,0
Kotta,9
Kotupna,-6
Koyuga,-4
Krowera,3
Kulwin (Vic.),1
Kunat,11
Kurraca,-7
Kurraca West,-13
Kurting,4
Kurunjang,-4
Kyabram,-8
Kyabram South,15
Kyneton,-3
Kyneton South,-7
Kyvalley,0
Laanecoorie,19
Laang,-16
Labertouche,-14
Laceby,3
Ladys Pass,-4
Laen East,-5
Laen North,-3
Lah,6
Laharum,11
Lake Boga,4
Lake Bolac,15
Lake Bunga,-1
Lake Charm,-16
Lake Condah,18
Lake Eildon,-8
Lake Eppalock,-9
Lake Fyans,-15
Lake Gardens,-17
Lake Goldsmith,-6
Lake Lonsdale,-6
Lake Marmal,13
Lake Meran,15
Lake Mundi,-6
Lake Powell,19
Lake Rowan,-8
Lake Tyers,3
Lake Tyers Beach,12
Lake Tyrrell,-11
Lake Wellington,2
Lake Wendouree,-13
Lake Wongan,-12
Lakes Entrance,-17
Lal Lal,-5
Lalbert,-15
Lalor,0
Lamplough,14
Lancaster,11
Lance Creek,3
Lancefield,-6
Landsborough (Vic.),-2
Landsborough West,-6
Lang Lang,3
Lang Lang East,13
Langdons Hill,-14
Langi Kal Kal,15
Langi Logan,2
Langkoop,1
Langley,0
Langsborough,0
Langwarrin,4
Langwarrin South,2
Lara,1
Lardner,10
Larpent,-17
Lascelles,12
Launching Place,12
Lauriston,7
Lavers Hill,-4
Laverton (Vic.),-9
Laverton North,7
Lawler,-18
Lawloit,0
Lawrence (Vic.),-3
Leaghur,11
Learmonth (Vic.),19
Ledcourt,10
Leichardt,8
Leigh Creek (Vic.),-11
Leitchville,-5
Lemnos,-18
Leneva,-16
Leonards Hill,6
Leongatha,5
Leongatha North,-17
Leongatha South,-1
Leopold,16
Lerderderg,11
Leslie Manor,-11
Lethbridge,2
Lexton,-4
Licola,8
Licola North,-19
Lillico (Vic.),12
Lillicur,-16
Lillimur,1
Lilliput,-14
Lilydale (Vic.),-7
Lima,17
Lima East,-6
Lima South,-15
Limestone (Vic.),0
Lindenow,5
Lindenow South,5
Lindsay,19
Lindsay Point,11
Linga,2
Linton,-13
Liparoo,-11
Lismore (Vic.),3
Litchfield,-15
Little Desert,12
Little Hampton,0
Little River (Vic.),12
Llanelly,3
Llowalong,-14
Loch,11
Loch Sport,-4
Loch Valley,0
Lockington,4
Locksley (Vic.),-3
Lockwood,17
Lockwood South,8
Loddon Vale,-18
Logan,0
Londrigan,5
Long Forest,13
Long Gully,-16
Longford (Vic.),8
Longlea,-5
Longwarry,3
Longwarry North,-15
Longwood (Vic.),0
Longwood East,-19
Lorne (Vic.),-7
Lorquon,-7
Lovely Banks,-16
Lower Moira,-12
Lower Norton,2
Lower Plenty,-11
Loy Yang,-7
Lubeck,0
Lucas,-18
Lucknow (Vic.),0
Lucyvale,-15
Lurg,15
Lynbrook,12
Lyndhurst (Vic.),9
Lyons (Vic.),-10
Lyonville,10
Lysterfield,0
Lysterfield South,-6
Macarthur (Vic.),19
Macclesfield (Vic.),7
Macedon,-5
Macks Creek,7
Macleod (Vic.),-6
Macorna,0
Macorna North,-14
Macs Cove,-5
Madalya,-11
Maddingley,12
Mafeking,-3
Maffra (Vic.),-12
Maffra West Upper,2
Magpie,-10
Maiden Gully,1
Maidstone,-10
Mailors Flat,15
Main Lead,-5
Main Ridge,-18
Maindample,-2
Maintongoon,19
Major Plains,15
Majorca,13
Maldon (Vic.),-14
Mallacoota,-6
Malmsbury,13
Malvern (Vic.),-16
Malvern East,16
Mambourin,13
Manangatang,11
